ts,open,high,low,close,volume,bid_volume,ask_volume,trades,delta
2025-07-02T19:45:00+0000,20781.5,20786.75,20751.25,20758.25,496.32,329.01,167.31,124,-161.7
2025-07-02T19:50:00+0000,20758.25,20773.0,20739.75,20755.75,914.95,444.25,470.7,228,26.45
2025-07-02T19:55:00+0000,20755.75,20767.5,20724.5,20730.75,782.8,618.83,163.97,195,-454.86
2025-07-02T20:00:00+0000,20730.75,20759.5,20717.25,20749.75,707.89,248.74,459.14,176,210.4
2025-07-02T20:05:00+0000,20749.75,20753.0,20736.75,20739.25,775.77,467.86,307.91,193,-159.95
2025-07-02T20:10:00+0000,20739.25,20752.5,20688.0,20734.25,728.85,246.13,482.72,182,236.59
2025-07-03T13:00:00+0000,20674.75,20733.0,20645.5,20700.5,1655.12,770.67,884.45,413,113.78
2025-07-03T13:05:00+0000,20700.5,20729.75,20694.75,20724.0,824.21,180.26,643.94,206,463.68
2025-07-03T13:10:00+0000,20724.0,20795.25,20698.75,20785.5,2000.29,763.42,1236.87,500,473.45
2025-07-03T13:15:00+0000,20785.5,20820.75,20690.5,20764.0,1462.47,905.57,556.9,365,-348.66
2025-07-03T13:20:00+0000,20764.0,20765.0,20736.5,20738.25,679.61,609.09,70.53,169,-538.56
2025-07-03T13:25:00+0000,20738.25,20853.25,20688.0,20783.25,760.4,316.28,444.12,190,127.84
2025-07-03T13:30:00+0000,20783.25,20874.25,20770.75,20862.0,1576.72,750.91,825.81,394,74.9
2025-07-03T13:35:00+0000,20862.0,20862.25,20803.0,20803.5,838.99,494.01,344.98,209,-149.04
2025-07-03T13:40:00+0000,20803.5,20833.5,20743.25,20769.25,738.32,520.32,218.01,184,-302.31
2025-07-03T13:45:00+0000,20769.25,20805.5,20760.25,20797.75,1408.01,193.67,1214.34,352,1020.66
2025-07-03T13:50:00+0000,20797.75,20836.0,20794.75,20830.75,399.66,158.4,241.26,99,82.86
2025-07-03T13:55:00+0000,20830.75,20851.5,20804.25,20812.5,552.53,378.73,173.79,138,-204.94
2025-07-03T14:00:00+0000,20812.5,20832.5,20793.25,20820.25,402.17,201.48,200.69,100,-0.79
2025-07-03T14:05:00+0000,20820.25,20839.5,20815.5,20836.0,278.7,87.63,191.07,69,103.43
2025-07-03T14:10:00+0000,20836.0,20841.0,20788.25,20790.5,533.32,367.46,165.85,133,-201.61
2025-07-03T14:15:00+0000,20790.5,20791.75,20723.5,20728.5,366.55,266.51,100.05,91,-166.46
2025-07-03T14:20:00+0000,20728.5,20731.25,20726.5,20729.5,744.16,335.94,408.22,186,72.28
2025-07-03T14:25:00+0000,20729.5,20733.25,20717.75,20721.5,323.96,190.32,133.64,80,-56.68
2025-07-03T14:30:00+0000,20721.5,20734.25,20707.5,20717.5,458.71,211.14,247.58,114,36.44
2025-07-03T14:35:00+0000,20717.5,20741.25,20681.5,20706.0,524.02,327.68,196.34,131,-131.34
2025-07-03T14:40:00+0000,20706.0,20733.5,20698.5,20726.25,267.7,61.48,206.22,66,144.74
2025-07-03T14:45:00+0000,20726.25,20751.25,20714.0,20740.0,384.9,113.5,271.4,96,157.91
2025-07-03T14:50:00+0000,20740.0,20760.75,20737.0,20758.25,800.59,52.07,748.52,200,696.46
2025-07-03T14:55:00+0000,20758.25,20766.75,20745.5,20754.0,509.87,323.82,186.05,127,-137.77
2025-07-03T15:00:00+0000,20754.0,20766.75,20743.5,20753.0,267.95,140.54,127.41,66,-13.13
2025-07-03T15:05:00+0000,20753.0,20756.0,20716.5,20721.25,474.0,281.26,192.74,118,-88.53
2025-07-03T15:10:00+0000,20721.25,20737.25,20702.25,20712.25,775.98,605.23,170.75,193,-434.49
2025-07-03T15:15:00+0000,20712.25,20746.25,20682.5,20708.25,95.36,64.09,31.27,23,-32.82
2025-07-03T15:20:00+0000,20708.25,20712.25,20678.5,20684.0,215.42,204.65,10.77,53,-193.88
2025-07-03T15:25:00+0000,20684.0,20724.5,20669.25,20703.0,471.94,170.99,300.95,117,129.96
2025-07-03T15:30:00+0000,20703.0,20716.75,20686.5,20691.25,468.01,314.57,153.44,117,-161.13
2025-07-03T15:35:00+0000,20691.25,20725.75,20633.5,20661.25,478.83,259.67,219.16,119,-40.51
2025-07-03T15:40:00+0000,20661.25,20667.0,20658.25,20666.0,206.35,85.22,121.14,51,35.92
2025-07-03T15:45:00+0000,20666.0,20673.25,20631.75,20638.0,328.37,192.94,135.43,82,-57.5
2025-07-03T15:50:00+0000,20638.0,20654.75,20615.25,20622.25,81.74,61.57,20.17,20,-41.41
2025-07-03T15:55:00+0000,20622.25,20683.0,20576.5,20631.75,275.02,82.45,192.57,68,110.12
2025-07-03T16:00:00+0000,20631.75,20678.75,20630.0,20677.0,339.57,29.38,310.19,84,280.81
2025-07-03T16:05:00+0000,20677.0,20694.25,20665.75,20685.0,355.34,130.97,224.37,88,93.4
2025-07-03T16:10:00+0000,20685.0,20685.75,20682.0,20682.75,665.96,523.17,142.8,166,-380.37
2025-07-03T16:15:00+0000,20682.75,20699.5,20682.5,20698.25,996.55,262.99,733.56,249,470.57
2025-07-03T16:20:00+0000,20698.25,20734.5,20687.5,20714.5,1029.77,114.6,915.17,257,800.57
2025-07-03T16:25:00+0000,20714.5,20728.25,20712.0,20720.5,607.34,165.77,441.57,151,275.8
2025-07-03T16:30:00+0000,20720.5,20728.25,20669.5,20698.75,351.13,207.19,143.94,87,-63.25
2025-07-03T16:35:00+0000,20698.75,20710.25,20658.5,20676.75,398.23,343.26,54.97,99,-288.29
2025-07-03T16:40:00+0000,20676.75,20685.0,20660.75,20663.75,281.94,164.46,117.48,70,-46.98
2025-07-03T16:45:00+0000,20663.75,20722.5,20641.25,20702.5,633.02,336.0,297.01,158,-38.99
2025-07-03T16:50:00+0000,20702.5,20773.5,20674.25,20747.25,773.83,412.04,361.79,193,-50.25
2025-07-03T16:55:00+0000,20747.25,20895.5,20714.5,20834.5,828.62,408.19,420.43,207,12.24
2025-07-07T13:00:00+0000,20736.75,20871.5,20538.0,20643.25,646.72,455.82,190.9,161,-264.92
2025-07-07T13:05:00+0000,20643.25,20659.5,20578.25,20594.25,1618.97,1369.88,249.09,404,-1120.79
2025-07-07T13:10:00+0000,20594.25,20616.25,20563.5,20596.25,634.69,350.08,284.6,158,-65.48
2025-07-07T13:15:00+0000,20596.25,20604.5,20580.0,20584.5,1084.44,648.25,436.19,271,-212.07
2025-07-07T13:20:00+0000,20584.5,20612.5,20581.5,20608.0,1081.33,551.65,529.68,270,-21.97
2025-07-07T13:25:00+0000,20608.0,20661.5,20493.25,20558.25,1331.03,971.87,359.16,332,-612.72
2025-07-07T13:30:00+0000,20558.25,20563.75,20522.75,20532.0,1133.31,825.29,308.02,283,-517.27
2025-07-07T13:35:00+0000,20532.0,20539.25,20511.0,20523.0,925.94,467.45,458.49,231,-8.96
2025-07-07T13:40:00+0000,20523.0,20547.75,20476.5,20501.25,418.12,204.56,213.56,104,9.01
2025-07-07T13:45:00+0000,20501.25,20520.5,20365.75,20415.5,197.4,143.15,54.25,49,-88.9
2025-07-07T13:50:00+0000,20415.5,20467.25,20335.0,20347.0,406.29,192.87,213.42,101,20.55
2025-07-07T13:55:00+0000,20347.0,20351.75,20323.75,20326.5,437.11,180.53,256.58,109,76.04
2025-07-07T14:00:00+0000,20326.5,20356.5,20280.25,20316.0,226.56,95.72,130.84,56,35.12
2025-07-07T14:05:00+0000,20316.0,20463.5,20282.25,20446.5,943.47,166.0,777.46,235,611.46
2025-07-07T14:10:00+0000,20446.5,20479.0,20436.75,20468.75,586.08,307.44,278.64,146,-28.8
2025-07-07T14:15:00+0000,20468.75,20481.5,20464.5,20468.75,673.0,365.78,307.22,168,-58.56
2025-07-07T14:20:00+0000,20468.75,20481.5,20441.75,20472.0,143.26,60.5,82.76,35,22.26
2025-07-07T14:25:00+0000,20472.0,20508.0,20452.0,20489.5,1088.04,244.16,843.88,272,599.72
2025-07-07T14:30:00+0000,20489.5,20511.75,20478.0,20503.75,823.16,237.91,585.25,205,347.33
2025-07-07T14:35:00+0000,20503.75,20550.25,20503.25,20550.0,190.75,38.04,152.71,47,114.66
2025-07-07T14:40:00+0000,20550.0,20565.5,20519.5,20533.75,668.19,295.39,372.81,167,77.42
2025-07-07T14:45:00+0000,20533.75,20553.25,20469.5,20498.25,469.26,328.83,140.43,117,-188.4
2025-07-07T14:50:00+0000,20498.25,20505.25,20487.75,20490.25,757.1,514.11,242.98,189,-271.13
2025-07-07T14:55:00+0000,20490.25,20493.25,20455.0,20461.75,815.63,486.28,329.34,203,-156.94
2025-07-07T15:00:00+0000,20461.75,20463.0,20451.25,20456.5,285.91,144.1,141.81,71,-2.29
2025-07-07T15:05:00+0000,20456.5,20461.25,20406.75,20411.0,147.08,117.4,29.68,36,-87.72
2025-07-07T15:10:00+0000,20411.0,20426.25,20405.5,20418.5,1057.65,237.9,819.75,264,581.86
2025-07-07T15:15:00+0000,20418.5,20427.75,20376.75,20383.25,715.91,418.95,296.96,178,-122.0
2025-07-07T15:20:00+0000,20383.25,20387.5,20334.75,20341.0,169.77,95.1,74.67,42,-20.43
2025-07-07T15:25:00+0000,20341.0,20357.25,20300.5,20321.5,191.18,129.23,61.96,47,-67.27
2025-07-07T15:30:00+0000,20321.5,20348.25,20314.25,20332.5,662.97,276.82,386.16,165,109.34
2025-07-07T15:35:00+0000,20332.5,20347.5,20321.0,20338.0,297.62,76.6,221.02,74,144.42
2025-07-07T15:40:00+0000,20338.0,20381.5,20324.75,20363.5,402.13,117.78,284.35,100,166.57
2025-07-07T15:45:00+0000,20363.5,20370.75,20334.0,20341.0,815.17,604.44,210.74,203,-393.7
2025-07-07T15:50:00+0000,20341.0,20381.75,20335.75,20368.5,858.96,351.4,507.56,214,156.17
2025-07-07T15:55:00+0000,20368.5,20377.0,20340.0,20349.75,712.04,576.12,135.92,178,-440.2
2025-07-07T16:00:00+0000,20349.75,20368.5,20349.25,20368.25,225.48,23.85,201.63,56,177.78
2025-07-07T16:05:00+0000,20368.25,20375.0,20344.75,20352.0,426.04,367.51,58.53,106,-308.98
2025-07-07T16:10:00+0000,20352.0,20356.25,20346.25,20347.75,354.32,202.12,152.2,88,-49.93
2025-07-07T16:15:00+0000,20347.75,20365.5,20345.0,20362.0,265.83,111.5,154.34,66,42.84
2025-07-07T16:20:00+0000,20362.0,20363.75,20330.5,20334.0,294.49,207.24,87.24,73,-120.0
2025-07-07T16:25:00+0000,20334.0,20365.0,20313.75,20356.0,362.27,208.33,153.93,90,-54.4
2025-07-07T16:30:00+0000,20356.0,20360.5,20336.5,20339.5,288.94,220.43,68.51,72,-151.92
2025-07-07T16:35:00+0000,20339.5,20361.0,20331.5,20353.75,211.83,77.34,134.49,52,57.16
2025-07-07T16:40:00+0000,20353.75,20369.5,20325.5,20347.5,105.5,87.16,18.34,26,-68.82
2025-07-07T16:45:00+0000,20347.5,20362.5,20338.75,20352.25,112.9,40.01,72.89,28,32.88
2025-07-07T16:50:00+0000,20352.25,20370.0,20344.25,20355.5,421.55,191.64,229.91,105,38.27
2025-07-07T16:55:00+0000,20355.5,20360.25,20332.75,20341.5,478.77,379.05,99.72,119,-279.33
2025-07-07T17:00:00+0000,20341.5,20370.5,20319.25,20354.5,600.57,222.41,378.16,150,155.75
2025-07-07T17:05:00+0000,20354.5,20361.25,20352.75,20358.25,350.58,140.53,210.05,87,69.52
2025-07-07T17:10:00+0000,20358.25,20361.0,20319.75,20323.0,409.07,371.2,37.86,102,-333.34
2025-07-07T17:15:00+0000,20323.0,20334.5,20321.5,20331.5,945.32,126.26,819.06,236,692.8
2025-07-07T17:20:00+0000,20331.5,20337.25,20296.5,20301.75,500.81,361.8,139.0,125,-222.8
2025-07-07T17:25:00+0000,20301.75,20311.5,20279.25,20295.25,189.25,134.15,55.09,47,-79.06
2025-07-07T17:30:00+0000,20295.25,20353.0,20281.25,20344.0,276.04,116.82,159.22,69,42.4
2025-07-07T17:35:00+0000,20344.0,20355.5,20328.25,20341.75,477.53,184.73,292.81,119,108.08
2025-07-07T17:40:00+0000,20341.75,20347.0,20325.25,20328.5,340.08,284.16,55.92,85,-228.23
2025-07-07T17:45:00+0000,20328.5,20342.5,20298.75,20318.25,604.22,328.68,275.54,151,-53.15
2025-07-07T17:50:00+0000,20318.25,20322.75,20278.5,20282.25,344.04,237.31,106.72,86,-130.59
2025-07-07T17:55:00+0000,20282.25,20309.0,20280.75,20305.0,216.79,40.91,175.88,54,134.97
2025-07-07T18:00:00+0000,20305.0,20331.0,20276.5,20284.0,317.66,182.85,134.81,79,-48.03
2025-07-07T18:05:00+0000,20284.0,20312.0,20256.5,20295.5,819.37,287.32,532.05,204,244.73
2025-07-07T18:10:00+0000,20295.5,20296.25,20280.25,20283.0,419.05,299.04,120.01,104,-179.02
2025-07-07T18:15:00+0000,20283.0,20301.0,20260.0,20268.0,445.0,267.65,177.36,111,-90.29
2025-07-07T18:20:00+0000,20268.0,20293.0,20268.0,20292.75,274.1,17.62,256.48,68,238.85
2025-07-07T18:25:00+0000,20292.75,20312.75,20282.25,20301.75,403.04,147.21,255.83,100,108.62
2025-07-07T18:30:00+0000,20301.75,20330.25,20289.5,20308.0,268.97,77.16,191.81,67,114.66
2025-07-07T18:35:00+0000,20308.0,20324.0,20305.25,20322.5,149.94,32.31,117.63,37,85.33
2025-07-07T18:40:00+0000,20322.5,20352.5,20319.75,20343.0,261.61,13.08,248.53,65,235.45
2025-07-07T18:45:00+0000,20343.0,20346.5,20335.25,20337.5,71.66,30.01,41.65,17,11.64
2025-07-07T18:50:00+0000,20337.5,20337.75,20306.0,20306.5,87.47,83.09,4.37,21,-78.72
2025-07-07T18:55:00+0000,20306.5,20329.75,20302.0,20327.5,199.76,25.91,173.85,49,147.94
2025-07-07T19:00:00+0000,20327.5,20330.5,20319.0,20324.75,621.94,291.95,329.98,155,38.03
2025-07-07T19:05:00+0000,20324.75,20329.0,20323.25,20327.0,561.8,159.12,402.68,140,243.56
2025-07-07T19:10:00+0000,20327.0,20353.75,20310.5,20328.75,344.5,175.11,169.39,86,-5.71
2025-07-07T19:15:00+0000,20328.75,20331.75,20291.25,20298.25,491.39,313.09,178.3,122,-134.78
2025-07-07T19:20:00+0000,20298.25,20309.25,20247.25,20268.75,918.25,581.87,336.37,229,-245.5
2025-07-07T19:25:00+0000,20268.75,20331.25,20257.0,20324.25,395.88,109.8,286.08,98,176.28
2025-07-07T19:30:00+0000,20324.25,20338.0,20311.0,20334.25,319.04,93.05,225.99,79,132.94
2025-07-07T19:35:00+0000,20334.25,20374.0,20329.0,20369.25,92.75,38.18,54.57,23,16.39
2025-07-07T19:40:00+0000,20369.25,20379.75,20341.75,20355.0,159.52,90.46,69.06,39,-21.39
2025-07-07T19:45:00+0000,20355.0,20361.25,20351.75,20357.75,112.19,30.98,81.22,28,50.24
2025-07-07T19:50:00+0000,20357.75,20368.75,20240.0,20245.0,253.28,181.04,72.24,63,-108.79
2025-07-07T19:55:00+0000,20245.0,20260.25,20242.5,20258.5,914.22,74.59,839.63,228,765.04
2025-07-07T20:00:00+0000,20258.5,20277.25,20249.0,20267.5,466.89,185.75,281.14,116,95.39
2025-07-07T20:05:00+0000,20267.5,20283.0,20220.0,20261.75,303.23,82.0,221.23,75,139.23
2025-07-07T20:10:00+0000,20261.75,20319.25,20249.75,20313.25,668.61,119.94,548.67,167,428.73
2025-07-08T13:00:00+0000,20276.75,20289.25,20263.5,20280.75,1057.37,421.89,635.48,264,213.6
2025-07-08T13:05:00+0000,20280.75,20374.75,20258.25,20337.25,944.24,394.32,549.92,236,155.61
2025-07-08T13:10:00+0000,20337.25,20480.75,20269.25,20445.25,1169.61,444.64,724.98,292,280.34
2025-07-08T13:15:00+0000,20445.25,20455.5,20261.25,20297.5,1228.72,994.65,234.07,307,-760.59
2025-07-08T13:20:00+0000,20297.5,20300.75,20260.75,20265.25,304.82,238.58,66.24,76,-172.34
2025-07-08T13:25:00+0000,20265.25,20267.5,20224.5,20226.75,409.12,387.33,21.79,102,-365.53
2025-07-08T13:30:00+0000,20226.75,20249.25,20135.5,20172.5,2072.83,1362.68,710.15,518,-652.53
2025-07-08T13:35:00+0000,20172.5,20182.25,20133.0,20136.5,921.75,606.94,314.81,230,-292.13
2025-07-08T13:40:00+0000,20136.5,20152.25,20114.75,20140.0,301.45,185.74,115.72,75,-70.02
2025-07-08T13:45:00+0000,20140.0,20240.25,20128.5,20230.25,928.18,282.98,645.2,232,362.22
2025-07-08T13:50:00+0000,20230.25,20312.0,20216.75,20295.0,407.63,139.87,267.76,101,127.88
2025-07-08T13:55:00+0000,20295.0,20384.0,20294.0,20382.0,1397.96,222.26,1175.7,349,953.44
2025-07-08T14:00:00+0000,20382.0,20433.75,20363.75,20405.5,651.09,410.54,240.55,162,-169.98
2025-07-08T14:05:00+0000,20405.5,20445.5,20405.25,20445.25,1130.06,289.04,841.02,282,551.98
2025-07-08T14:10:00+0000,20445.25,20460.0,20380.5,20406.75,372.47,351.95,20.52,93,-331.43
2025-07-08T14:15:00+0000,20406.75,20455.25,20345.25,20390.5,142.11,68.74,73.37,35,4.63
2025-07-08T14:20:00+0000,20390.5,20423.0,20387.0,20418.0,717.43,94.76,622.67,179,527.91
2025-07-08T14:25:00+0000,20418.0,20430.75,20380.5,20405.5,800.37,579.45,220.92,200,-358.53
2025-07-08T14:30:00+0000,20405.5,20456.75,20399.5,20453.25,168.74,62.98,105.76,42,42.77
2025-07-08T14:35:00+0000,20453.25,20461.5,20427.5,20443.75,702.36,364.65,337.71,175,-26.94
2025-07-08T14:40:00+0000,20443.75,20457.25,20437.25,20447.0,630.27,212.48,417.79,157,205.3
2025-07-08T14:45:00+0000,20447.0,20460.5,20424.25,20434.5,264.51,159.8,104.71,66,-55.08
2025-07-08T14:50:00+0000,20434.5,20458.5,20401.5,20420.75,1005.7,637.3,368.4,251,-268.9
2025-07-08T14:55:00+0000,20420.75,20426.5,20392.25,20403.5,397.63,258.83,138.8,99,-120.03
2025-07-08T15:00:00+0000,20403.5,20409.75,20399.25,20408.0,195.73,62.61,133.12,48,70.5
2025-07-08T15:05:00+0000,20408.0,20416.25,20401.5,20411.5,750.61,291.26,459.35,187,168.09
2025-07-08T15:10:00+0000,20411.5,20423.25,20407.5,20419.25,78.63,22.48,56.14,19,33.66
2025-07-08T15:15:00+0000,20419.25,20427.75,20393.0,20407.75,173.77,124.63,49.15,43,-75.48
2025-07-08T15:20:00+0000,20407.75,20411.5,20403.5,20406.0,600.9,299.46,301.44,150,1.99
2025-07-08T15:25:00+0000,20406.0,20409.75,20379.75,20385.5,269.25,167.95,101.3,67,-66.65
2025-07-08T15:30:00+0000,20385.5,20409.25,20375.75,20399.0,223.22,43.89,179.32,55,135.43
2025-07-08T15:35:00+0000,20399.0,20422.5,20398.25,20420.5,458.92,110.56,348.36,114,237.79
2025-07-08T15:40:00+0000,20420.5,20439.0,20387.5,20410.75,460.89,156.16,304.73,115,148.58
2025-07-08T15:45:00+0000,20410.75,20445.75,20392.5,20415.75,449.55,221.21,228.34,112,7.13
2025-07-08T15:50:00+0000,20415.75,20425.5,20400.5,20419.25,471.08,238.96,232.13,117,-6.83
2025-07-08T15:55:00+0000,20419.25,20450.5,20405.0,20433.25,130.08,67.34,62.74,32,-4.6
2025-07-08T16:00:00+0000,20433.25,20440.5,20431.25,20433.5,819.6,330.91,488.7,204,157.79
2025-07-08T16:05:00+0000,20433.5,20436.25,20408.75,20414.75,223.23,115.38,107.85,55,-7.52
2025-07-08T16:10:00+0000,20414.75,20421.0,20411.0,20418.25,227.6,72.27,155.33,56,83.06
2025-07-08T16:15:00+0000,20418.25,20431.0,20411.0,20428.75,777.59,296.63,480.96,194,184.33
2025-07-08T16:20:00+0000,20428.75,20435.25,20424.5,20432.75,63.04,16.75,46.3,15,29.55
2025-07-08T16:25:00+0000,20432.75,20450.5,20422.5,20437.5,242.36,165.4,76.95,60,-88.45
2025-07-08T16:30:00+0000,20437.5,20448.5,20432.75,20447.25,256.59,100.96,155.63,64,54.68
2025-07-08T16:35:00+0000,20447.25,20447.75,20430.0,20430.25,132.35,106.56,25.78,33,-80.78
2025-07-08T16:40:00+0000,20430.25,20461.25,20429.5,20460.5,399.08,19.95,379.13,99,359.17
2025-07-08T16:45:00+0000,20460.5,20484.5,20449.25,20459.75,227.39,105.64,121.75,56,16.11
2025-07-08T16:50:00+0000,20459.75,20468.25,20446.75,20451.75,200.93,132.59,68.34,50,-64.26
2025-07-08T16:55:00+0000,20451.75,20486.5,20436.0,20475.5,180.96,77.58,103.38,45,25.8
2025-07-08T17:00:00+0000,20475.5,20479.75,20447.0,20456.0,68.56,54.49,14.06,17,-40.43
2025-07-08T17:05:00+0000,20456.0,20460.75,20429.25,20434.25,552.7,391.6,161.1,138,-230.5
2025-07-08T17:10:00+0000,20434.25,20446.0,20428.0,20439.5,443.71,184.25,259.46,110,75.21
2025-07-08T17:15:00+0000,20439.5,20472.0,20410.0,20441.0,433.83,276.43,157.4,108,-119.03
2025-07-08T17:20:00+0000,20441.0,20471.25,20431.0,20467.0,247.95,64.83,183.11,61,118.28
2025-07-08T17:25:00+0000,20467.0,20469.25,20447.25,20449.0,343.76,326.57,17.19,85,-309.38
2025-07-08T17:30:00+0000,20449.0,20453.5,20397.5,20414.75,121.38,82.3,39.08,30,-43.21
2025-07-08T17:35:00+0000,20414.75,20415.5,20411.75,20412.75,497.61,297.76,199.85,124,-97.91
2025-07-08T17:40:00+0000,20412.75,20452.25,20390.75,20430.25,279.57,104.98,174.59,69,69.61
2025-07-08T17:45:00+0000,20430.25,20448.0,20406.5,20435.0,182.8,78.37,104.43,45,26.06
2025-07-08T17:50:00+0000,20435.0,20468.25,20431.0,20464.5,811.5,194.39,617.11,202,422.72
2025-07-08T17:55:00+0000,20464.5,20473.0,20434.75,20459.25,677.13,293.77,383.36,169,89.59
2025-07-08T18:00:00+0000,20459.25,20479.5,20455.25,20476.25,432.18,120.2,311.97,108,191.77
2025-07-08T18:05:00+0000,20476.25,20479.5,20473.25,20478.75,173.56,101.53,72.04,43,-29.49
2025-07-08T18:10:00+0000,20478.75,20501.25,20474.0,20489.0,200.73,113.0,87.73,50,-25.27
2025-07-08T18:15:00+0000,20489.0,20502.75,20459.5,20468.5,382.34,155.8,226.54,95,70.73
2025-07-08T18:20:00+0000,20468.5,20515.5,20464.0,20510.0,688.14,372.6,315.54,172,-57.06
2025-07-08T18:25:00+0000,20510.0,20516.5,20503.5,20508.5,813.62,520.41,293.21,203,-227.2
2025-07-08T18:30:00+0000,20508.5,20540.25,20507.0,20538.75,374.52,87.95,286.57,93,198.63
2025-07-08T18:35:00+0000,20538.75,20551.25,20535.75,20547.75,240.97,32.65,208.32,60,175.68
2025-07-08T18:40:00+0000,20547.75,20555.0,20546.75,20554.25,203.67,20.47,183.2,50,162.73
2025-07-08T18:45:00+0000,20554.25,20556.25,20550.0,20551.5,221.21,161.03,60.17,55,-100.86
2025-07-08T18:50:00+0000,20551.5,20559.25,20514.5,20524.5,216.0,202.86,13.14,54,-189.71
2025-07-08T18:55:00+0000,20524.5,20556.25,20514.75,20536.0,655.96,314.83,341.13,163,26.3
2025-07-08T19:00:00+0000,20536.0,20542.0,20525.0,20534.25,673.35,333.47,339.88,168,6.4
2025-07-08T19:05:00+0000,20534.25,20550.5,20529.75,20546.5,722.48,318.82,403.66,180,84.84
2025-07-08T19:10:00+0000,20546.5,20558.5,20505.75,20518.75,244.79,165.89,78.9,61,-86.99
2025-07-08T19:15:00+0000,20518.75,20520.75,20474.75,20476.25,430.38,396.92,33.46,107,-363.45
2025-07-08T19:20:00+0000,20476.25,20487.5,20442.75,20449.75,143.01,102.87,40.14,35,-62.72
2025-07-08T19:25:00+0000,20449.75,20498.0,20440.25,20492.5,668.03,105.29,562.74,167,457.45
2025-07-08T19:30:00+0000,20492.5,20498.5,20471.0,20479.75,1158.39,968.47,189.92,289,-778.55
2025-07-08T19:35:00+0000,20479.75,20500.75,20476.0,20498.75,1070.68,73.27,997.41,267,924.14
2025-07-08T19:40:00+0000,20498.75,20509.0,20449.25,20452.0,84.92,64.01,20.91,21,-43.1
2025-07-08T19:45:00+0000,20452.0,20477.75,20442.25,20469.0,329.69,124.18,205.52,82,81.34
2025-07-08T19:50:00+0000,20469.0,20484.25,20465.0,20482.75,858.2,156.39,701.81,214,545.41
2025-07-08T19:55:00+0000,20482.75,20497.0,20433.5,20441.25,749.05,497.9,251.15,187,-246.75
2025-07-08T20:00:00+0000,20441.25,20487.5,20374.5,20393.5,886.68,485.67,401.01,221,-84.66
2025-07-08T20:05:00+0000,20393.5,20471.5,20381.25,20450.25,1215.35,232.48,982.86,303,750.38
2025-07-08T20:10:00+0000,20450.25,20508.75,20426.5,20488.25,369.9,124.27,245.62,92,121.35
2025-07-09T13:00:00+0000,20577.25,20721.25,20551.75,20661.75,608.39,332.74,275.65,152,-57.09
2025-07-09T13:05:00+0000,20661.75,20716.5,20489.5,20572.75,364.98,291.59,73.39,91,-218.2
2025-07-09T13:10:00+0000,20572.75,20643.75,20403.75,20438.75,768.21,592.39,175.82,192,-416.58
2025-07-09T13:15:00+0000,20438.75,20492.25,20431.75,20485.5,1252.17,307.1,945.07,313,637.97
2025-07-09T13:20:00+0000,20485.5,20603.0,20410.0,20552.5,623.52,110.65,512.87,155,402.22
2025-07-09T13:25:00+0000,20552.5,20588.75,20501.0,20542.75,1062.42,770.57,291.85,265,-478.72
2025-07-09T13:30:00+0000,20542.75,20623.0,20521.75,20575.5,863.16,400.33,462.82,215,62.49
2025-07-09T13:35:00+0000,20575.5,20580.75,20499.0,20510.25,762.76,506.68,256.07,190,-250.61
2025-07-09T13:40:00+0000,20510.25,20568.0,20481.75,20542.25,340.43,154.36,186.07,85,31.72
2025-07-09T13:45:00+0000,20542.25,20612.5,20518.5,20571.5,1282.43,747.13,535.3,320,-211.83
2025-07-09T13:50:00+0000,20571.5,20575.5,20532.25,20536.75,1895.04,1724.62,170.42,473,-1554.2
2025-07-09T13:55:00+0000,20536.75,20538.0,20463.0,20465.75,1569.21,962.72,606.49,392,-356.22
2025-07-09T14:00:00+0000,20465.75,20482.25,20397.5,20423.5,136.45,94.34,42.11,34,-52.24
2025-07-09T14:05:00+0000,20423.5,20472.5,20383.25,20454.0,350.62,210.15,140.47,87,-69.68
2025-07-09T14:10:00+0000,20454.0,20491.5,20395.25,20412.75,884.57,686.69,197.88,221,-488.81
2025-07-09T14:15:00+0000,20412.75,20479.75,20395.5,20472.5,1957.27,428.71,1528.56,489,1099.85
2025-07-09T14:20:00+0000,20472.5,20495.25,20391.25,20439.5,653.52,319.96,333.56,163,13.6
2025-07-09T14:25:00+0000,20439.5,20447.5,20406.5,20426.75,225.01,105.1,119.92,56,14.82
