ts,open,high,low,close,volume
2025-07-08T17:15:00+0000,573.14,573.55,572.32,572.77,243.52
2025-07-08T17:20:00+0000,572.77,573.37,572.47,573.0,551.84
2025-07-08T17:25:00+0000,573.0,573.02,572.63,572.66,273.12
2025-07-08T17:30:00+0000,572.66,573.29,572.64,573.28,226.01
2025-07-08T17:35:00+0000,573.28,573.53,573.02,573.23,244.04
2025-07-08T17:40:00+0000,573.23,573.59,572.45,572.87,103.28
2025-07-08T17:45:00+0000,572.87,573.17,572.37,572.72,264.34
2025-07-08T17:50:00+0000,572.72,573.13,572.36,572.95,149.09
2025-07-08T17:55:00+0000,572.95,573.44,572.38,572.87,578.53
2025-07-08T18:00:00+0000,572.87,573.41,572.82,573.37,136.25
2025-07-08T18:05:00+0000,573.37,574.05,573.34,574.03,591.76
2025-07-08T18:10:00+0000,574.03,574.12,573.92,574.01,66.27
2025-07-08T18:15:00+0000,574.01,574.5,573.01,573.28,454.74
2025-07-08T18:20:00+0000,573.28,573.45,572.66,572.88,614.57
2025-07-08T18:25:00+0000,572.88,574.48,572.01,573.43,340.16
2025-07-08T18:30:00+0000,573.43,573.95,572.52,573.39,348.68
2025-07-08T18:35:00+0000,573.39,573.92,573.02,573.7,461.51
2025-07-08T18:40:00+0000,573.7,573.82,573.15,573.31,1035.24
2025-07-08T18:45:00+0000,573.31,573.33,572.52,572.54,1216.42
2025-07-08T18:50:00+0000,572.54,572.94,571.93,572.51,121.42
2025-07-08T18:55:00+0000,572.51,573.37,572.48,573.3,252.23
2025-07-08T19:00:00+0000,573.3,573.46,572.94,573.0,248.55
2025-07-08T19:05:00+0000,573.0,573.32,572.29,572.54,351.06
2025-07-08T19:10:00+0000,572.54,572.61,572.18,572.43,761.53
2025-07-08T19:15:00+0000,572.43,573.1,571.75,572.83,570.71
2025-07-08T19:20:00+0000,572.83,573.34,572.64,573.19,486.47
2025-07-08T19:25:00+0000,573.19,573.87,573.07,573.73,638.9
2025-07-08T19:30:00+0000,573.73,573.87,572.01,572.35,211.15
2025-07-08T19:35:00+0000,572.35,572.49,571.4,571.49,825.31
2025-07-08T19:40:00+0000,571.49,571.96,570.33,571.17,290.57
2025-07-08T19:45:00+0000,571.17,571.47,571.07,571.24,909.46
2025-07-08T19:50:00+0000,571.24,572.15,571.2,572.13,327.69
2025-07-08T19:55:00+0000,572.13,572.31,571.73,572.05,622.81
2025-07-09T13:30:00+0000,571.61,571.96,571.2,571.58,1304.2
2025-07-09T13:35:00+0000,571.58,572.31,571.46,572.2,644.67
2025-07-09T13:40:00+0000,572.2,573.14,571.83,572.23,1720.25
2025-07-09T13:45:00+0000,572.23,574.61,571.01,573.42,2720.16
2025-07-09T13:50:00+0000,573.42,574.33,572.73,573.96,2486.58
2025-07-09T13:55:00+0000,573.96,576.32,573.61,575.77,689.28
2025-07-09T14:00:00+0000,575.77,577.41,575.12,577.13,821.9
2025-07-09T14:05:00+0000,577.13,578.2,573.83,574.7,446.66
2025-07-09T14:10:00+0000,574.7,576.31,573.9,575.31,803.25
2025-07-09T14:15:00+0000,575.31,575.62,574.9,575.1,1516.15
2025-07-09T14:20:00+0000,575.1,576.42,573.88,574.72,517.46
2025-07-09T14:25:00+0000,574.72,575.98,574.41,575.53,657.61
2025-07-09T14:30:00+0000,575.53,577.62,574.68,576.77,631.3
2025-07-09T14:35:00+0000,576.77,577.53,576.52,577.25,265.56
2025-07-09T14:40:00+0000,577.25,577.66,576.23,576.4,479.65
2025-07-09T14:45:00+0000,576.4,577.16,575.91,576.85,634.82
2025-07-09T14:50:00+0000,576.85,577.53,576.66,577.24,471.86
2025-07-09T14:55:00+0000,577.24,578.07,576.31,577.16,188.57
2025-07-09T15:00:00+0000,577.16,578.0,576.25,577.55,676.45
2025-07-09T15:05:00+0000,577.55,577.58,577.16,577.18,677.54
2025-07-09T15:10:00+0000,577.18,577.69,576.92,577.38,190.12
2025-07-09T15:15:00+0000,577.38,577.6,576.64,576.78,762.99
2025-07-09T15:20:00+0000,576.78,577.35,575.93,576.47,211.95
2025-07-09T15:25:00+0000,576.47,576.66,576.4,576.64,537.79
2025-07-09T15:30:00+0000,576.64,578.12,576.28,577.86,673.34
2025-07-09T15:35:00+0000,577.86,578.45,576.76,577.01,231.39
2025-07-09T15:40:00+0000,577.01,577.41,576.9,577.11,435.39
2025-07-09T15:45:00+0000,577.11,578.31,576.95,578.1,265.61
2025-07-09T15:50:00+0000,578.1,578.23,578.03,578.18,1261.8
2025-07-09T15:55:00+0000,578.18,578.72,577.86,578.34,1473.4
2025-07-09T16:00:00+0000,578.34,578.37,578.03,578.07,111.95
2025-07-09T16:05:00+0000,578.07,578.17,578.02,578.1,324.87
2025-07-09T16:10:00+0000,578.1,578.21,577.18,577.48,483.1
2025-07-09T16:15:00+0000,577.48,577.62,576.63,577.07,549.63
2025-07-09T16:20:00+0000,577.07,577.39,576.84,577.04,651.74
2025-07-09T16:25:00+0000,577.04,577.99,576.6,577.66,511.78
2025-07-09T16:30:00+0000,577.66,577.74,577.53,577.61,542.96
2025-07-09T16:35:00+0000,577.61,577.81,576.79,576.97,699.64
2025-07-09T16:40:00+0000,576.97,577.46,576.87,577.28,316.56
2025-07-09T16:45:00+0000,577.28,577.61,576.25,576.77,972.27
2025-07-09T16:50:00+0000,576.77,577.71,576.69,577.6,182.61
2025-07-09T16:55:00+0000,577.6,578.11,577.46,578.02,305.28
2025-07-09T17:00:00+0000,578.02,578.1,577.34,577.41,543.26
2025-07-09T17:05:00+0000,577.41,577.69,576.51,576.72,384.38
2025-07-09T17:10:00+0000,576.72,577.81,576.37,577.58,443.55
2025-07-09T17:15:00+0000,577.58,577.72,576.31,576.49,308.08
2025-07-09T17:20:00+0000,576.49,576.8,576.38,576.53,224.53
2025-07-09T17:25:00+0000,576.53,576.69,575.48,575.74,337.44
2025-07-09T17:30:00+0000,575.74,575.75,575.54,575.55,104.11
2025-07-09T17:35:00+0000,575.55,575.61,575.46,575.53,625.92
2025-07-09T17:40:00+0000,575.53,575.56,575.09,575.15,436.27
2025-07-09T17:45:00+0000,575.15,575.2,574.9,574.94,461.91
2025-07-09T17:50:00+0000,574.94,575.05,574.93,575.05,625.11
2025-07-09T17:55:00+0000,575.05,575.97,575.02,575.94,247.61
2025-07-09T18:00:00+0000,575.94,576.4,575.54,575.75,168.61
2025-07-09T18:05:00+0000,575.75,575.91,575.24,575.52,396.66
2025-07-09T18:10:00+0000,575.52,575.82,575.49,575.72,510.12
2025-07-09T18:15:00+0000,575.72,576.25,575.43,576.11,372.68
2025-07-09T18:20:00+0000,576.11,576.27,576.01,576.16,506.51
2025-07-09T18:25:00+0000,576.16,576.4,575.29,575.38,399.99
2025-07-09T18:30:00+0000,575.38,576.1,574.38,574.75,761.38
2025-07-09T18:35:00+0000,574.75,574.85,574.74,574.83,357.17
2025-07-09T18:40:00+0000,574.83,574.88,574.67,574.71,859.09
2025-07-09T18:45:00+0000,574.71,575.26,574.56,575.18,443.56
2025-07-09T18:50:00+0000,575.18,575.23,574.72,574.78,600.68
2025-07-09T18:55:00+0000,574.78,575.19,573.12,573.92,191.53
2025-07-09T19:00:00+0000,573.92,574.04,573.55,573.72,286.53
2025-07-09T19:05:00+0000,573.72,574.74,573.39,574.55,542.83
2025-07-09T19:10:00+0000,574.55,575.33,574.38,575.16,393.61
2025-07-09T19:15:00+0000,575.16,575.25,574.8,575.03,292.62
2025-07-09T19:20:00+0000,575.03,575.05,574.88,574.91,133.64
2025-07-09T19:25:00+0000,574.91,575.61,574.87,575.49,746.42
2025-07-09T19:30:00+0000,575.49,575.83,574.84,575.45,109.84
2025-07-09T19:35:00+0000,575.45,576.04,574.44,574.77,362.74
2025-07-09T19:40:00+0000,574.77,574.81,574.74,574.76,345.53
2025-07-09T19:45:00+0000,574.76,575.69,573.82,574.92,467.82
2025-07-09T19:50:00+0000,574.92,575.91,574.72,575.8,638.16
2025-07-09T19:55:00+0000,575.8,576.33,575.59,576.13,239.64
2025-07-10T13:30:00+0000,576.57,578.04,576.08,577.38,2850.95
2025-07-10T13:35:00+0000,577.38,579.08,576.64,578.18,1254.25
2025-07-10T13:40:00+0000,578.18,578.85,576.13,576.44,1745.92
2025-07-10T13:45:00+0000,576.44,578.5,576.11,578.22,539.69
2025-07-10T13:50:00+0000,578.22,580.48,577.52,579.89,553.24
2025-07-10T13:55:00+0000,579.89,580.21,578.82,579.11,1779.85
2025-07-10T14:00:00+0000,579.11,579.94,577.93,578.37,1448.78
2025-07-10T14:05:00+0000,578.37,579.75,578.32,579.68,879.24
2025-07-10T14:10:00+0000,579.68,580.63,578.94,579.33,730.75
2025-07-10T14:15:00+0000,579.33,580.33,579.01,579.97,598.71
2025-07-10T14:20:00+0000,579.97,580.4,579.65,580.13,676.65
2025-07-10T14:25:00+0000,580.13,581.93,579.82,581.79,207.58
2025-07-10T14:30:00+0000,581.79,582.14,579.85,580.42,1109.18
2025-07-10T14:35:00+0000,580.42,580.52,580.07,580.1,750.18
2025-07-10T14:40:00+0000,580.1,580.31,579.67,579.86,499.34
2025-07-10T14:45:00+0000,579.86,579.89,579.32,579.43,350.15
2025-07-10T14:50:00+0000,579.43,580.71,579.29,580.59,1009.94
2025-07-10T14:55:00+0000,580.59,581.07,579.48,579.74,131.27
2025-07-10T15:00:00+0000,579.74,579.94,579.35,579.44,574.52
2025-07-10T15:05:00+0000,579.44,580.12,577.95,578.74,354.6
2025-07-10T15:10:00+0000,578.74,580.25,578.55,580.1,455.84
2025-07-10T15:15:00+0000,580.1,580.31,579.8,580.2,542.4
2025-07-10T15:20:00+0000,580.2,581.74,579.93,581.32,348.19
2025-07-10T15:25:00+0000,581.32,582.47,579.31,580.38,323.53
2025-07-10T15:30:00+0000,580.38,580.93,580.11,580.73,244.38
2025-07-10T15:35:00+0000,580.73,580.74,580.19,580.2,185.29
2025-07-10T15:40:00+0000,580.2,580.85,579.88,580.13,595.77
2025-07-10T15:45:00+0000,580.13,580.27,579.4,579.57,608.01
2025-07-10T15:50:00+0000,579.57,579.65,578.94,579.02,252.11
2025-07-10T15:55:00+0000,579.02,579.21,577.89,578.35,312.88
2025-07-10T16:00:00+0000,578.35,578.39,577.39,577.53,593.83
2025-07-10T16:05:00+0000,577.53,577.66,577.32,577.44,160.51
2025-07-10T16:10:00+0000,577.44,578.44,576.84,577.78,566.89
2025-07-10T16:15:00+0000,577.78,577.83,577.63,577.79,682.9
2025-07-10T16:20:00+0000,577.79,578.68,577.69,578.59,137.16
2025-07-10T16:25:00+0000,578.59,579.7,578.26,578.95,226.23
2025-07-10T16:30:00+0000,578.95,579.33,578.23,578.41,542.91
2025-07-10T16:35:00+0000,578.41,578.69,578.17,578.57,649.17
2025-07-10T16:40:00+0000,578.57,578.73,578.5,578.62,184.9
2025-07-10T16:45:00+0000,578.62,578.94,577.98,578.36,504.23
2025-07-10T16:50:00+0000,578.36,578.41,577.89,578.08,280.54
2025-07-10T16:55:00+0000,578.08,578.61,577.86,578.4,514.78
2025-07-10T17:00:00+0000,578.4,579.04,578.31,578.84,233.6
2025-07-10T17:05:00+0000,578.84,579.75,578.54,579.67,704.53
2025-07-10T17:10:00+0000,579.67,579.94,579.17,579.48,470.74
2025-07-10T17:15:00+0000,579.48,580.02,579.07,579.57,313.71
2025-07-10T17:20:00+0000,579.57,580.33,579.19,579.64,622.54
2025-07-10T17:25:00+0000,579.64,579.67,579.6,579.61,78.73
2025-07-10T17:30:00+0000,579.61,579.71,579.32,579.47,47.52
2025-07-10T17:35:00+0000,579.47,579.73,578.95,579.02,272.44
2025-07-10T17:40:00+0000,579.02,579.18,578.85,579.1,993.34
2025-07-10T17:45:00+0000,579.1,579.25,579.04,579.13,336.44
2025-07-10T17:50:00+0000,579.13,579.85,578.9,579.49,227.28
2025-07-10T17:55:00+0000,579.49,579.96,579.25,579.52,793.07
2025-07-10T18:00:00+0000,579.52,579.57,578.31,578.43,342.89
2025-07-10T18:05:00+0000,578.43,578.73,578.32,578.67,592.43
2025-07-10T18:10:00+0000,578.67,579.11,578.42,578.98,217.95
2025-07-10T18:15:00+0000,578.98,579.66,578.02,578.72,151.13
2025-07-10T18:20:00+0000,578.72,579.14,578.59,579.06,188.53
2025-07-10T18:25:00+0000,579.06,579.46,578.92,579.3,279.96
2025-07-10T18:30:00+0000,579.3,579.83,579.28,579.79,187.53
2025-07-10T18:35:00+0000,579.79,580.01,579.21,579.69,575.63
2025-07-10T18:40:00+0000,579.69,579.82,579.47,579.51,351.14
2025-07-10T18:45:00+0000,579.51,580.32,578.61,579.01,392.87
2025-07-10T18:50:00+0000,579.01,580.12,578.88,580.01,478.97
2025-07-10T18:55:00+0000,580.01,581.05,579.96,581.01,436.49
2025-07-10T19:00:00+0000,581.01,581.83,580.81,581.37,208.15
2025-07-10T19:05:00+0000,581.37,581.98,581.25,581.87,204.81
2025-07-10T19:10:00+0000,581.87,582.18,581.63,582.02,1020.29
2025-07-10T19:15:00+0000,582.02,582.91,581.89,582.65,321.98
2025-07-10T19:20:00+0000,582.65,582.67,582.43,582.5,895.91
2025-07-10T19:25:00+0000,582.5,582.73,582.04,582.35,426.31
2025-07-10T19:30:00+0000,582.35,583.32,581.9,582.74,869.34
2025-07-10T19:35:00+0000,582.74,583.54,582.17,582.96,356.11
2025-07-10T19:40:00+0000,582.96,583.79,582.71,583.05,330.21
2025-07-10T19:45:00+0000,583.05,583.09,582.84,582.88,357.63
2025-07-10T19:50:00+0000,582.88,582.89,582.56,582.57,632.41
2025-07-10T19:55:00+0000,582.57,582.79,582.39,582.65,1003.66
2025-07-11T13:30:00+0000,581.8,581.87,581.01,581.19,2348.02
2025-07-11T13:35:00+0000,581.19,581.73,580.68,581.24,388.2
2025-07-11T13:40:00+0000,581.24,582.06,581.06,581.87,1717.66
2025-07-11T13:45:00+0000,581.87,584.21,580.74,583.33,1291.44
2025-07-11T13:50:00+0000,583.33,583.62,582.53,583.14,516.22
2025-07-11T13:55:00+0000,583.14,583.51,580.21,580.69,1123.67
2025-07-11T14:00:00+0000,580.69,581.97,579.0,580.45,394.16
2025-07-11T14:05:00+0000,580.45,580.94,578.55,578.81,1410.61
2025-07-11T14:10:00+0000,578.81,580.37,578.42,579.58,1258.88
2025-07-11T14:15:00+0000,579.58,579.68,579.23,579.26,419.06
2025-07-11T14:20:00+0000,579.26,579.85,577.46,578.44,423.9
2025-07-11T14:25:00+0000,578.44,579.51,576.95,577.69,369.38
2025-07-11T14:30:00+0000,577.69,577.95,577.1,577.45,900.74
2025-07-11T14:35:00+0000,577.45,578.37,577.15,577.97,904.63
2025-07-11T14:40:00+0000,577.97,579.66,577.08,579.09,1067.27
2025-07-11T14:45:00+0000,579.09,579.32,579.01,579.26,1201.98
2025-07-11T14:50:00+0000,579.26,579.31,578.73,578.78,281.47
2025-07-11T14:55:00+0000,578.78,578.97,578.35,578.66,1570.07
2025-07-11T15:00:00+0000,578.66,579.51,577.99,578.64,488.89
2025-07-11T15:05:00+0000,578.64,579.88,577.56,578.56,349.7
2025-07-11T15:10:00+0000,578.56,579.45,577.7,578.86,960.64
2025-07-11T15:15:00+0000,578.86,579.54,578.34,579.03,683.64
2025-07-11T15:20:00+0000,579.03,579.56,578.6,579.33,315.01
2025-07-11T15:25:00+0000,579.33,579.48,577.9,578.22,345.69
2025-07-11T15:30:00+0000,578.22,579.05,576.55,577.68,394.66
2025-07-11T15:35:00+0000,577.68,578.16,576.42,577.49,386.25
2025-07-11T15:40:00+0000,577.49,577.74,576.84,577.14,212.47
2025-07-11T15:45:00+0000,577.14,577.26,576.01,576.29,387.26
2025-07-11T15:50:00+0000,576.29,576.55,576.1,576.41,195.96
2025-07-11T15:55:00+0000,576.41,576.62,575.89,576.25,627.75
2025-07-11T16:00:00+0000,576.25,576.34,576.17,576.22,294.48
2025-07-11T16:05:00+0000,576.22,576.98,575.95,576.76,205.89
2025-07-11T16:10:00+0000,576.76,577.74,576.41,577.51,515.35
2025-07-11T16:15:00+0000,577.51,577.66,577.18,577.31,66.99
2025-07-11T16:20:00+0000,577.31,577.69,576.68,576.79,480.94
2025-07-11T16:25:00+0000,576.79,576.98,576.43,576.51,263.82
2025-07-11T16:30:00+0000,576.51,576.57,575.77,575.99,248.57
2025-07-11T16:35:00+0000,575.99,576.38,575.81,576.18,477.85
2025-07-11T16:40:00+0000,576.18,576.83,575.58,575.82,173.71
2025-07-11T16:45:00+0000,575.82,576.11,575.54,576.0,83.59
2025-07-11T16:50:00+0000,576.0,576.37,575.31,575.54,298.15
2025-07-11T16:55:00+0000,575.54,575.94,575.14,575.46,228.47
2025-07-11T17:00:00+0000,575.46,575.65,575.25,575.51,261.05
2025-07-11T17:05:00+0000,575.51,575.55,575.49,575.54,491.61
2025-07-11T17:10:00+0000,575.54,575.56,575.03,575.07,441.77
2025-07-11T17:15:00+0000,575.07,575.16,574.88,574.93,288.04
2025-07-11T17:20:00+0000,574.93,574.94,574.72,574.73,431.6
2025-07-11T17:25:00+0000,574.73,575.05,574.67,574.97,106.55
2025-07-11T17:30:00+0000,574.97,575.09,574.88,575.0,318.15
2025-07-11T17:35:00+0000,575.0,575.02,574.83,574.86,640.57
2025-07-11T17:40:00+0000,574.86,574.93,574.72,574.78,391.06
2025-07-11T17:45:00+0000,574.78,575.63,574.75,575.56,317.5
2025-07-11T17:50:00+0000,575.56,576.23,575.37,576.09,512.16
2025-07-11T17:55:00+0000,576.09,576.29,575.39,575.64,816.14
2025-07-11T18:00:00+0000,575.64,575.65,575.43,575.44,246.32
2025-07-11T18:05:00+0000,575.44,576.03,575.02,575.4,435.96
2025-07-11T18:10:00+0000,575.4,575.48,575.0,575.04,645.56
2025-07-11T18:15:00+0000,575.04,575.61,574.84,575.46,217.75
2025-07-11T18:20:00+0000,575.46,575.85,575.28,575.75,213.65
2025-07-11T18:25:00+0000,575.75,575.84,575.14,575.49,548.66
2025-07-11T18:30:00+0000,575.49,575.52,574.93,574.94,55.05
2025-07-11T18:35:00+0000,574.94,574.95,574.19,574.19,297.49
2025-07-11T18:40:00+0000,574.19,574.38,574.03,574.27,501.63
2025-07-11T18:45:00+0000,574.27,574.46,573.76,573.86,352.69
2025-07-11T18:50:00+0000,573.86,573.95,573.45,573.56,198.82
2025-07-11T18:55:00+0000,573.56,574.28,573.5,574.06,420.69
2025-07-11T19:00:00+0000,574.06,574.13,573.47,573.56,438.46
2025-07-11T19:05:00+0000,573.56,574.24,573.49,574.17,418.37
2025-07-11T19:10:00+0000,574.17,574.44,573.98,574.32,295.12
2025-07-11T19:15:00+0000,574.32,574.77,572.98,573.77,772.26
2025-07-11T19:20:00+0000,573.77,574.26,573.58,573.85,422.5
2025-07-11T19:25:00+0000,573.85,574.22,573.61,573.89,894.02
2025-07-11T19:30:00+0000,573.89,574.43,573.74,574.1,138.35
2025-07-11T19:35:00+0000,574.1,574.5,573.83,573.99,285.24
2025-07-11T19:40:00+0000,573.99,574.07,573.77,573.96,338.55
2025-07-11T19:45:00+0000,573.96,574.14,573.17,573.34,841.04
2025-07-11T19:50:00+0000,573.34,573.47,573.22,573.3,597.09
2025-07-11T19:55:00+0000,573.3,573.79,572.72,573.46,544.96
2025-07-14T13:30:00+0000,573.64,575.95,573.14,575.49,1050.03
2025-07-14T13:35:00+0000,575.49,576.87,574.09,576.54,946.12
2025-07-14T13:40:00+0000,576.54,577.56,575.6,576.66,2963.94
2025-07-14T13:45:00+0000,576.66,576.83,575.96,576.15,1381.02
2025-07-14T13:50:00+0000,576.15,577.6,575.83,576.79,1711.91
2025-07-14T13:55:00+0000,576.79,578.18,576.57,577.82,724.32
2025-07-14T14:00:00+0000,577.82,578.86,577.6,578.18,798.23
2025-07-14T14:05:00+0000,578.18,578.5,577.48,577.78,389.57
2025-07-14T14:10:00+0000,577.78,577.98,576.64,577.06,294.15
2025-07-14T14:15:00+0000,577.06,578.02,576.73,577.38,726.0
2025-07-14T14:20:00+0000,577.38,577.76,576.7,577.43,478.31
2025-07-14T14:25:00+0000,577.43,577.45,576.12,576.13,324.38
2025-07-14T14:30:00+0000,576.13,576.88,576.06,576.79,477.61
2025-07-14T14:35:00+0000,576.79,578.51,576.68,578.31,424.54
2025-07-14T14:40:00+0000,578.31,578.44,577.29,577.75,410.67
2025-07-14T14:45:00+0000,577.75,578.9,577.25,578.22,744.62
2025-07-14T14:50:00+0000,578.22,578.79,577.93,578.48,628.37
2025-07-14T14:55:00+0000,578.48,578.68,577.68,577.76,602.36
2025-07-14T15:00:00+0000,577.76,577.84,577.68,577.75,326.69
2025-07-14T15:05:00+0000,577.75,579.07,577.23,578.58,480.78
2025-07-14T15:10:00+0000,578.58,579.15,578.17,578.74,973.34
2025-07-14T15:15:00+0000,578.74,578.99,578.66,578.92,665.85
2025-07-14T15:20:00+0000,578.92,581.09,577.34,579.67,318.56
2025-07-14T15:25:00+0000,579.67,580.98,579.19,580.65,685.94
2025-07-14T15:30:00+0000,580.65,580.93,580.43,580.74,306.08
2025-07-14T15:35:00+0000,580.74,580.96,580.49,580.72,663.16
2025-07-14T15:40:00+0000,580.72,581.4,580.64,581.24,411.88
2025-07-14T15:45:00+0000,581.24,582.72,580.95,582.24,612.05
2025-07-14T15:50:00+0000,582.24,582.25,581.98,581.99,725.88
2025-07-14T15:55:00+0000,581.99,583.32,581.64,583.02,377.9
2025-07-14T16:00:00+0000,583.02,583.13,582.9,583.0,295.67
2025-07-14T16:05:00+0000,583.0,583.56,582.49,583.44,273.87
2025-07-14T16:10:00+0000,583.44,583.44,582.59,582.59,604.87
2025-07-14T16:15:00+0000,582.59,583.02,582.55,582.96,623.35
2025-07-14T16:20:00+0000,582.96,583.51,582.75,583.08,198.84
2025-07-14T16:25:00+0000,583.08,583.29,582.7,582.77,267.14
2025-07-14T16:30:00+0000,582.77,582.81,582.72,582.77,263.66
2025-07-14T16:35:00+0000,582.77,583.0,581.8,582.06,333.71
2025-07-14T16:40:00+0000,582.06,582.75,581.76,582.45,345.38
2025-07-14T16:45:00+0000,582.45,582.62,581.7,581.82,188.19
2025-07-14T16:50:00+0000,581.82,581.85,581.66,581.7,647.49
2025-07-14T16:55:00+0000,581.7,581.81,581.34,581.51,674.53
2025-07-14T17:00:00+0000,581.51,582.24,581.1,581.81,208.88
2025-07-14T17:05:00+0000,581.81,582.52,580.73,580.98,418.4
2025-07-14T17:10:00+0000,580.98,581.62,580.91,581.56,329.94
2025-07-14T17:15:00+0000,581.56,582.01,581.17,581.5,1233.26
2025-07-14T17:20:00+0000,581.5,581.52,580.63,580.66,394.62
2025-07-14T17:25:00+0000,580.66,580.8,580.64,580.79,281.04
2025-07-14T17:30:00+0000,580.79,580.82,580.48,580.57,303.32
2025-07-14T17:35:00+0000,580.57,580.63,580.49,580.55,548.35
2025-07-14T17:40:00+0000,580.55,581.01,580.33,580.66,305.34
2025-07-14T17:45:00+0000,580.66,581.09,580.27,580.87,384.1
2025-07-14T17:50:00+0000,580.87,581.33,580.76,581.22,331.5
2025-07-14T17:55:00+0000,581.22,581.9,580.46,581.14,648.44
2025-07-14T18:00:00+0000,581.14,581.34,580.8,581.13,1237.94
2025-07-14T18:05:00+0000,581.13,581.34,580.62,580.78,275.72
2025-07-14T18:10:00+0000,580.78,581.13,580.6,581.04,382.41
2025-07-14T18:15:00+0000,581.04,581.18,580.8,580.86,363.79
2025-07-14T18:20:00+0000,580.86,581.57,580.58,581.43,245.19
2025-07-14T18:25:00+0000,581.43,581.78,581.11,581.3,536.67
2025-07-14T18:30:00+0000,581.3,581.48,580.78,580.92,488.73
2025-07-14T18:35:00+0000,580.92,580.96,580.62,580.7,248.12
2025-07-14T18:40:00+0000,580.7,581.78,580.39,581.39,192.99
2025-07-14T18:45:00+0000,581.39,581.68,580.39,580.61,628.09
2025-07-14T18:50:00+0000,580.61,580.72,580.59,580.71,562.98
2025-07-14T18:55:00+0000,580.71,581.57,580.37,581.26,747.45
2025-07-14T19:00:00+0000,581.26,581.87,581.0,581.75,627.24
2025-07-14T19:05:00+0000,581.75,581.79,580.51,580.54,417.16
2025-07-14T19:10:00+0000,580.54,581.34,579.89,580.93,1118.3
2025-07-14T19:15:00+0000,580.93,580.96,580.59,580.62,584.21
2025-07-14T19:20:00+0000,580.62,581.34,580.52,581.27,399.33
2025-07-14T19:25:00+0000,581.27,581.97,581.06,581.76,921.09
2025-07-14T19:30:00+0000,581.76,582.52,581.54,582.19,334.15
2025-07-14T19:35:00+0000,582.19,583.11,581.89,582.94,1079.32
2025-07-14T19:40:00+0000,582.94,584.2,582.74,583.86,266.12
2025-07-14T19:45:00+0000,583.86,584.85,582.18,582.97,130.41
2025-07-14T19:50:00+0000,582.97,583.81,582.8,583.38,368.68
2025-07-14T19:55:00+0000,583.38,585.12,583.3,584.95,578.18
2025-07-15T13:30:00+0000,587.51,588.6,586.76,588.4,407.62
2025-07-15T13:35:00+0000,588.4,590.44,588.37,590.36,1235.45
2025-07-15T13:40:00+0000,590.36,592.8,590.29,592.66,1213.12
2025-07-15T13:45:00+0000,592.66,592.91,591.98,592.16,442.48
2025-07-15T13:50:00+0000,592.16,595.8,589.98,593.59,352.96
2025-07-15T13:55:00+0000,593.59,594.59,591.75,592.48,1370.91
2025-07-15T14:00:00+0000,592.48,592.61,592.48,592.61,155.33
2025-07-15T14:05:00+0000,592.61,593.81,592.21,593.72,280.76
2025-07-15T14:10:00+0000,593.72,594.94,593.52,594.73,1399.72
2025-07-15T14:15:00+0000,594.73,595.36,593.77,593.92,831.09
2025-07-15T14:20:00+0000,593.92,595.35,591.93,593.12,431.83
2025-07-15T14:25:00+0000,593.12,593.43,592.33,592.46,1460.32
2025-07-15T14:30:00+0000,592.46,593.3,592.21,592.72,249.59
2025-07-15T14:35:00+0000,592.72,593.54,592.71,593.54,574.9
2025-07-15T14:40:00+0000,593.54,593.9,593.4,593.85,1159.25
2025-07-15T14:45:00+0000,593.85,594.04,592.49,593.16,1628.77
2025-07-15T14:50:00+0000,593.16,593.46,593.13,593.36,672.57
2025-07-15T14:55:00+0000,593.36,594.02,593.23,593.71,333.22
2025-07-15T15:00:00+0000,593.71,593.73,593.68,593.71,762.46
2025-07-15T15:05:00+0000,593.71,594.08,593.14,593.87,482.18
2025-07-15T15:10:00+0000,593.87,593.93,592.72,592.82,223.42
2025-07-15T15:15:00+0000,592.82,593.01,592.48,592.6,187.2
2025-07-15T15:20:00+0000,592.6,593.34,592.59,593.31,541.1
