ts,open,high,low,close,volume
2025-07-04T15:00:00+0000,54397.53,54457.4,54198.52,54359.75,570.6
2025-07-04T15:15:00+0000,54359.75,54541.62,54282.74,54489.9,583.68
2025-07-04T15:30:00+0000,54489.9,54536.06,54266.98,54298.63,597.32
2025-07-04T15:45:00+0000,54298.63,54329.83,54236.22,54253.72,348.96
2025-07-04T16:00:00+0000,54253.72,54304.96,54142.12,54216.57,541.1
2025-07-04T16:15:00+0000,54216.57,54392.62,54028.7,54118.6,487.74
2025-07-04T16:30:00+0000,54118.6,54255.6,54106.09,54245.75,178.94
2025-07-04T16:45:00+0000,54245.75,54263.95,54172.68,54198.47,535.3
2025-07-04T17:00:00+0000,54198.47,54263.99,53905.1,53945.19,404.79
2025-07-04T17:15:00+0000,53945.19,54219.94,53911.1,54201.19,413.69
2025-07-04T17:30:00+0000,54201.19,54270.71,54185.37,54244.8,96.94
2025-07-04T17:45:00+0000,54244.8,54276.96,54137.37,54163.7,423.36
2025-07-04T18:00:00+0000,54163.7,54285.74,54158.67,54277.64,110.41
2025-07-04T18:15:00+0000,54277.64,54302.31,54153.2,54161.46,244.16
2025-07-04T18:30:00+0000,54161.46,54352.11,54138.08,54334.65,307.03
2025-07-04T18:45:00+0000,54334.65,54556.26,54250.91,54507.67,502.25
2025-07-04T19:00:00+0000,54507.67,54677.0,54476.79,54591.21,438.86
2025-07-04T19:15:00+0000,54591.21,54620.78,54506.99,54545.0,416.56
2025-07-04T19:30:00+0000,54545.0,54659.72,54468.85,54632.86,400.81
2025-07-04T19:45:00+0000,54632.86,54749.62,54547.87,54688.79,152.84
2025-07-04T20:00:00+0000,54688.79,54973.49,54540.34,54891.87,349.44
2025-07-04T20:15:00+0000,54891.87,55091.39,54807.65,55008.29,373.14
2025-07-04T20:30:00+0000,55008.29,55100.02,54961.03,55055.63,450.44
2025-07-04T20:45:00+0000,55055.63,55082.94,54935.0,54972.04,451.61
2025-07-04T21:00:00+0000,54972.04,55029.45,54808.72,54825.09,197.34
2025-07-04T21:15:00+0000,54825.09,54836.75,54652.42,54662.31,502.47
2025-07-04T21:30:00+0000,54662.31,54735.48,54550.86,54594.78,201.5
2025-07-04T21:45:00+0000,54594.78,54833.17,54469.77,54706.94,289.49
2025-07-04T22:00:00+0000,54706.94,54714.12,54536.31,54540.9,680.11
2025-07-04T22:15:00+0000,54540.9,54607.06,54377.91,54413.83,502.12
2025-07-04T22:30:00+0000,54413.83,54658.62,54307.24,54590.46,332.16
2025-07-04T22:45:00+0000,54590.46,55053.64,54345.26,54760.06,863.02
2025-07-04T23:00:00+0000,54760.06,54781.79,54396.13,54424.98,515.23
2025-07-04T23:15:00+0000,54424.98,54461.29,54323.12,54349.99,603.81
2025-07-04T23:30:00+0000,54349.99,54572.61,54144.47,54260.16,903.42
2025-07-04T23:45:00+0000,54260.16,54313.39,53825.35,53904.51,923.34
2025-07-05T00:00:00+0000,53857.41,54361.83,52614.88,53112.52,1980.89
2025-07-05T00:15:00+0000,53112.52,53994.97,52912.74,53541.87,1594.94
2025-07-05T00:30:00+0000,53541.87,53737.17,53448.11,53552.5,551.64
2025-07-05T00:45:00+0000,53552.5,53777.56,53087.61,53193.42,3141.46
2025-07-05T01:00:00+0000,53193.42,53346.4,52986.4,53159.84,504.21
2025-07-05T01:15:00+0000,53159.84,53193.65,52989.03,53030.05,591.36
2025-07-05T01:30:00+0000,53030.05,53509.57,52758.52,53369.45,1062.41
2025-07-05T01:45:00+0000,53369.45,53720.37,53139.01,53659.41,1084.74
2025-07-05T02:00:00+0000,53659.41,54334.77,53469.36,54198.01,942.11
2025-07-05T02:15:00+0000,54198.01,54595.41,53774.17,54042.29,624.28
2025-07-05T02:30:00+0000,54042.29,54562.74,53961.9,54389.34,828.98
2025-07-05T02:45:00+0000,54389.34,54390.8,54254.82,54256.87,933.77
2025-07-05T03:00:00+0000,54256.87,54324.5,54246.52,54308.4,753.88
2025-07-05T03:15:00+0000,54308.4,54599.05,54257.84,54566.18,1067.57
2025-07-05T03:30:00+0000,54566.18,54993.84,54065.29,54374.0,630.73
2025-07-05T03:45:00+0000,54374.0,54828.92,54240.09,54776.45,1171.55
2025-07-05T04:00:00+0000,54776.45,54876.62,54718.44,54774.46,1032.25
2025-07-05T04:15:00+0000,54774.46,54992.37,54365.41,54643.09,286.04
2025-07-05T04:30:00+0000,54643.09,54682.11,54354.43,54370.19,487.66
2025-07-05T04:45:00+0000,54370.19,54826.2,54350.36,54795.44,532.9
2025-07-05T05:00:00+0000,54795.44,54822.87,54503.04,54535.82,320.64
2025-07-05T05:15:00+0000,54535.82,54702.69,54394.97,54611.16,471.08
2025-07-05T05:30:00+0000,54611.16,54845.63,54560.15,54795.6,315.11
2025-07-05T05:45:00+0000,54795.6,55121.47,54198.41,54449.1,728.22
2025-07-05T06:00:00+0000,54449.1,54648.08,54365.92,54578.06,734.44
2025-07-05T06:15:00+0000,54578.06,54683.4,54562.07,54663.37,537.42
2025-07-05T06:30:00+0000,54663.37,54749.91,54105.18,54150.26,602.54
2025-07-05T06:45:00+0000,54150.26,54269.54,53911.46,54047.53,166.55
2025-07-05T07:00:00+0000,54047.53,54352.98,53925.71,54299.71,581.98
2025-07-05T07:15:00+0000,54299.71,54594.82,54252.68,54480.7,504.04
2025-07-05T07:30:00+0000,54480.7,54546.16,54359.99,54435.37,193.93
2025-07-05T07:45:00+0000,54435.37,54566.59,54308.07,54522.62,176.9
2025-07-05T08:00:00+0000,54522.62,54681.03,54393.01,54546.62,645.04
2025-07-05T08:15:00+0000,54546.62,54550.8,54459.6,54468.18,310.86
2025-07-05T08:30:00+0000,54468.18,54669.32,54302.51,54590.68,308.91
2025-07-05T08:45:00+0000,54590.68,54718.93,54096.82,54277.93,674.55
2025-07-05T09:00:00+0000,54277.93,54330.95,54109.52,54159.01,234.23
2025-07-05T09:15:00+0000,54159.01,54347.01,54083.78,54320.3,1136.7
2025-07-05T09:30:00+0000,54320.3,54658.22,54315.28,54651.9,784.27
2025-07-05T09:45:00+0000,54651.9,54679.9,54610.25,54625.69,803.88
2025-07-05T10:00:00+0000,54625.69,54651.12,54531.23,54552.1,133.41
2025-07-05T10:15:00+0000,54552.1,54626.37,54512.93,54575.93,396.97
2025-07-05T10:30:00+0000,54575.93,54794.62,54543.59,54701.64,1062.02
2025-07-05T10:45:00+0000,54701.64,54799.43,54648.04,54750.12,526.7
2025-07-05T11:00:00+0000,54750.12,54766.82,54659.01,54716.72,511.0
2025-07-05T11:15:00+0000,54716.72,54747.34,54520.83,54540.59,309.56
2025-07-05T11:30:00+0000,54540.59,54634.31,54539.94,54634.15,183.1
2025-07-05T11:45:00+0000,54634.15,54708.06,54306.72,54492.6,324.49
2025-07-05T12:00:00+0000,54492.6,54526.86,54416.71,54483.31,286.69
2025-07-05T12:15:00+0000,54483.31,54571.93,54439.3,54479.39,43.02
2025-07-05T12:30:00+0000,54479.39,54563.98,54475.04,54562.7,463.41
2025-07-05T12:45:00+0000,54562.7,54937.58,54344.62,54707.71,419.34
2025-07-05T13:00:00+0000,54707.71,54812.76,54571.41,54675.79,683.42
2025-07-05T13:15:00+0000,54675.79,54779.09,54554.75,54748.14,313.76
2025-07-05T13:30:00+0000,54748.14,55030.09,54689.72,55008.38,238.89
2025-07-05T13:45:00+0000,55008.38,55039.01,54882.86,54990.63,342.14
2025-07-05T14:00:00+0000,54990.63,55016.17,54910.13,54943.68,281.02
2025-07-05T14:15:00+0000,54943.68,54999.55,54856.92,54970.94,309.71
2025-07-05T14:30:00+0000,54970.94,55072.89,54840.32,55006.63,172.51
2025-07-05T14:45:00+0000,55006.63,55202.7,54820.15,54895.41,527.81
2025-07-05T15:00:00+0000,54895.41,54975.7,54695.64,54814.7,407.06
2025-07-05T15:15:00+0000,54814.7,55061.71,54755.33,54874.44,276.41
2025-07-05T15:30:00+0000,54874.44,55087.95,54612.61,54744.8,282.93
2025-07-05T15:45:00+0000,54744.8,54958.81,54722.73,54930.84,464.46
2025-07-05T16:00:00+0000,54930.84,55104.94,54833.68,54999.17,342.72
2025-07-05T16:15:00+0000,54999.17,55030.01,54988.26,55008.75,255.23
2025-07-05T16:30:00+0000,55008.75,55036.92,54944.55,54953.47,378.18
2025-07-05T16:45:00+0000,54953.47,55053.98,54838.07,54984.76,383.64
2025-07-05T17:00:00+0000,54984.76,55105.09,54888.15,55055.05,1064.52
2025-07-05T17:15:00+0000,55055.05,55080.09,54755.92,54784.9,187.83
2025-07-05T17:30:00+0000,54784.9,54830.96,54666.31,54764.21,327.71
2025-07-05T17:45:00+0000,54764.21,54802.96,54636.54,54668.26,681.87
2025-07-05T18:00:00+0000,54668.26,54738.28,54537.14,54631.37,167.03
2025-07-05T18:15:00+0000,54631.37,54749.98,54525.62,54666.27,74.28
2025-07-05T18:30:00+0000,54666.27,54844.28,54583.75,54788.16,342.5
2025-07-05T18:45:00+0000,54788.16,54909.67,54630.46,54755.1,243.01
2025-07-05T19:00:00+0000,54755.1,54918.68,54640.15,54838.69,411.11
2025-07-05T19:15:00+0000,54838.69,55037.2,54809.95,54927.17,465.16
2025-07-05T19:30:00+0000,54927.17,55305.27,54709.14,55091.94,1134.05
2025-07-05T19:45:00+0000,55091.94,55145.34,55064.21,55098.7,275.65
2025-07-05T20:00:00+0000,55098.7,55238.15,54903.88,54969.49,583.18
2025-07-05T20:15:00+0000,54969.49,55000.15,54830.22,54896.52,464.31
2025-07-05T20:30:00+0000,54896.52,55084.43,54778.76,54957.1,707.2
2025-07-05T20:45:00+0000,54957.1,55021.03,54615.0,54694.43,203.63
2025-07-05T21:00:00+0000,54694.43,54708.09,54694.2,54708.02,513.53
2025-07-05T21:15:00+0000,54708.02,54889.23,54443.4,54563.09,348.62
2025-07-05T21:30:00+0000,54563.09,54722.51,54319.79,54369.3,807.04
2025-07-05T21:45:00+0000,54369.3,54681.33,53866.53,54072.38,215.06
2025-07-05T22:00:00+0000,54072.38,54330.42,53974.16,54245.35,570.48
2025-07-05T22:15:00+0000,54245.35,54638.13,54057.24,54325.67,513.06
2025-07-05T22:30:00+0000,54325.67,54608.13,54222.22,54488.93,552.07
2025-07-05T22:45:00+0000,54488.93,54546.89,54473.38,54540.19,910.78
2025-07-05T23:00:00+0000,54540.19,54609.62,54475.52,54530.75,377.5
2025-07-05T23:15:00+0000,54530.75,54536.47,54427.93,54431.45,311.22
2025-07-05T23:30:00+0000,54431.45,54704.2,54304.31,54662.75,582.68
2025-07-05T23:45:00+0000,54662.75,54776.43,54342.84,54456.0,1049.39
2025-07-06T00:00:00+0000,53289.13,53510.68,52744.74,52866.07,1516.49
2025-07-06T00:15:00+0000,52866.07,53299.15,52659.98,53087.47,609.24
2025-07-06T00:30:00+0000,53087.47,53221.15,52657.68,52874.76,1420.03
2025-07-06T00:45:00+0000,52874.76,53879.74,52738.71,53681.77,1699.32
2025-07-06T01:00:00+0000,53681.77,53836.58,53358.87,53615.88,880.87
2025-07-06T01:15:00+0000,53615.88,54037.55,53474.74,53965.97,390.76
2025-07-06T01:30:00+0000,53965.97,54700.21,53582.04,54275.38,1156.61
2025-07-06T01:45:00+0000,54275.38,54825.69,54083.88,54550.88,344.4
2025-07-06T02:00:00+0000,54550.88,54797.21,54177.3,54412.96,1241.52
2025-07-06T02:15:00+0000,54412.96,54491.47,54150.9,54239.82,1312.87
2025-07-06T02:30:00+0000,54239.82,54277.34,54044.49,54148.91,420.11
2025-07-06T02:45:00+0000,54148.91,54484.04,54133.01,54446.53,667.66
2025-07-06T03:00:00+0000,54446.53,54763.98,54303.46,54507.69,885.41
2025-07-06T03:15:00+0000,54507.69,54923.13,54448.94,54860.05,211.32
2025-07-06T03:30:00+0000,54860.05,55010.86,54411.51,54478.74,481.28
2025-07-06T03:45:00+0000,54478.74,54653.81,54275.11,54359.07,677.3
2025-07-06T04:00:00+0000,54359.07,54564.52,54206.74,54500.18,374.54
2025-07-06T04:15:00+0000,54500.18,54506.75,54448.83,54450.42,1399.23
2025-07-06T04:30:00+0000,54450.42,54480.64,54372.03,54428.57,770.26
2025-07-06T04:45:00+0000,54428.57,54797.01,54358.43,54673.45,833.94
2025-07-06T05:00:00+0000,54673.45,54718.29,54590.14,54643.25,305.28
2025-07-06T05:15:00+0000,54643.25,54651.36,54479.4,54512.84,285.62
2025-07-06T05:30:00+0000,54512.84,54543.29,54492.32,54521.1,1369.24
2025-07-06T05:45:00+0000,54521.1,54590.12,54448.35,54513.06,353.53
2025-07-06T06:00:00+0000,54513.06,54639.69,54290.62,54389.75,757.22
2025-07-06T06:15:00+0000,54389.75,54474.53,54199.97,54272.26,354.95
2025-07-06T06:30:00+0000,54272.26,54426.86,54193.69,54350.31,371.18
2025-07-06T06:45:00+0000,54350.31,54383.84,54183.57,54208.89,605.19
2025-07-06T07:00:00+0000,54208.89,54292.29,54073.01,54200.36,540.77
2025-07-06T07:15:00+0000,54200.36,54280.2,53900.89,54125.81,701.26
2025-07-06T07:30:00+0000,54125.81,54132.19,54055.18,54061.6,358.67
2025-07-06T07:45:00+0000,54061.6,54383.7,53847.95,54051.04,453.08
2025-07-06T08:00:00+0000,54051.04,54110.57,53613.76,53692.26,59.91
2025-07-06T08:15:00+0000,53692.26,53750.14,53685.35,53735.15,154.45
2025-07-06T08:30:00+0000,53735.15,53987.3,53650.73,53912.09,387.4
2025-07-06T08:45:00+0000,53912.09,53936.43,53851.9,53876.99,386.56
2025-07-06T09:00:00+0000,53876.99,54046.64,53842.43,54004.1,218.58
2025-07-06T09:15:00+0000,54004.1,54215.14,53991.02,54188.09,383.7
2025-07-06T09:30:00+0000,54188.09,54248.36,54165.72,54229.43,492.92
2025-07-06T09:45:00+0000,54229.43,54331.03,54124.42,54260.48,586.68
2025-07-06T10:00:00+0000,54260.48,54547.73,53973.49,54422.94,304.92
2025-07-06T10:15:00+0000,54422.94,54492.9,54326.9,54450.7,108.94
2025-07-06T10:30:00+0000,54450.7,54493.64,54429.06,54472.83,806.56
2025-07-06T10:45:00+0000,54472.83,54550.22,54326.39,54398.23,185.26
2025-07-06T11:00:00+0000,54398.23,54453.73,54251.43,54358.43,512.32
2025-07-06T11:15:00+0000,54358.43,54398.8,54336.22,54391.55,220.1
2025-07-06T11:30:00+0000,54391.55,54466.44,54102.04,54175.24,106.82
2025-07-06T11:45:00+0000,54175.24,54189.22,54108.91,54155.19,272.24
2025-07-06T12:00:00+0000,54155.19,54396.72,54095.87,54361.13,620.36
2025-07-06T12:15:00+0000,54361.13,54517.9,53966.14,54194.18,235.75
2025-07-06T12:30:00+0000,54194.18,54315.93,53827.39,53958.84,462.35
2025-07-06T12:45:00+0000,53958.84,54066.52,53688.56,53754.36,614.2
2025-07-06T13:00:00+0000,53754.36,53907.6,53717.08,53835.3,70.23
2025-07-06T13:15:00+0000,53835.3,53888.01,53770.22,53794.99,1077.13
2025-07-06T13:30:00+0000,53794.99,54032.81,53729.8,53927.87,420.35
2025-07-06T13:45:00+0000,53927.87,53989.86,53732.33,53863.16,516.27
2025-07-06T14:00:00+0000,53863.16,54034.02,53761.29,53890.83,378.55
2025-07-06T14:15:00+0000,53890.83,54001.42,53874.43,53991.78,101.89
2025-07-06T14:30:00+0000,53991.78,54138.13,53843.84,53994.19,1124.18
2025-07-06T14:45:00+0000,53994.19,54126.04,53909.58,54051.57,469.07
2025-07-06T15:00:00+0000,54051.57,54251.42,54006.44,54135.04,887.77
2025-07-06T15:15:00+0000,54135.04,54172.96,53784.47,53859.62,583.21
2025-07-06T15:30:00+0000,53859.62,54021.73,53616.8,53777.6,235.87
2025-07-06T15:45:00+0000,53777.6,53816.25,53750.07,53772.85,161.35
2025-07-06T16:00:00+0000,53772.85,53871.57,53515.06,53632.99,159.14
2025-07-06T16:15:00+0000,53632.99,53809.04,53625.81,53799.45,803.63
2025-07-06T16:30:00+0000,53799.45,53869.71,53777.74,53834.01,204.4
2025-07-06T16:45:00+0000,53834.01,53868.71,53809.1,53845.95,369.11
2025-07-06T17:00:00+0000,53845.95,54135.08,53788.86,54100.97,298.9
2025-07-06T17:15:00+0000,54100.97,54337.38,54011.29,54272.69,384.75
2025-07-06T17:30:00+0000,54272.69,54499.44,53966.71,54127.0,723.64
2025-07-06T17:45:00+0000,54127.0,54166.43,54105.63,54144.54,333.92
2025-07-06T18:00:00+0000,54144.54,54294.27,54094.38,54192.04,184.48
2025-07-06T18:15:00+0000,54192.04,54492.54,54128.46,54195.03,289.0
2025-07-06T18:30:00+0000,54195.03,54354.28,54083.68,54153.52,449.91
2025-07-06T18:45:00+0000,54153.52,54246.47,54140.43,54189.02,535.24
2025-07-06T19:00:00+0000,54189.02,54354.35,54010.56,54052.06,555.46
2025-07-06T19:15:00+0000,54052.06,54237.65,53994.66,54131.81,713.87
2025-07-06T19:30:00+0000,54131.81,54382.23,54013.45,54278.2,1208.39
2025-07-06T19:45:00+0000,54278.2,54339.39,54217.81,54262.88,470.07
2025-07-06T20:00:00+0000,54262.88,54315.42,53994.25,54107.66,492.08
2025-07-06T20:15:00+0000,54107.66,54634.43,53907.21,54511.87,593.11
2025-07-06T20:30:00+0000,54511.87,54518.81,54455.48,54463.07,311.7
2025-07-06T20:45:00+0000,54463.07,54667.07,54263.94,54366.1,237.14
2025-07-06T21:00:00+0000,54366.1,54460.88,54320.55,54378.52,687.65
2025-07-06T21:15:00+0000,54378.52,54464.89,54130.9,54216.82,157.55
2025-07-06T21:30:00+0000,54216.82,54273.2,54122.23,54249.28,517.27
2025-07-06T21:45:00+0000,54249.28,54478.27,54118.92,54214.98,134.68
2025-07-06T22:00:00+0000,54214.98,54263.59,54064.38,54116.33,851.72
2025-07-06T22:15:00+0000,54116.33,54345.46,54087.87,54255.08,933.09
2025-07-06T22:30:00+0000,54255.08,54547.2,54045.6,54496.8,590.26
2025-07-06T22:45:00+0000,54496.8,54528.87,54267.66,54294.51,712.73
2025-07-06T23:00:00+0000,54294.51,54317.47,54284.17,54309.3,303.68
2025-07-06T23:15:00+0000,54309.3,54390.6,53970.36,54091.36,869.38
2025-07-06T23:30:00+0000,54091.36,54348.28,53885.98,54199.62,1291.04
2025-07-06T23:45:00+0000,54199.62,54804.92,53869.99,54324.52,381.95
2025-07-07T00:00:00+0000,53220.39,53810.33,53053.52,53693.32,1867.49
2025-07-07T00:15:00+0000,53693.32,53922.12,53448.5,53842.92,1162.68
2025-07-07T00:30:00+0000,53842.92,54027.78,53806.05,53959.09,4286.38
2025-07-07T00:45:00+0000,53959.09,54348.32,53898.8,54275.91,304.84
2025-07-07T01:00:00+0000,54275.91,54382.79,53715.29,53840.55,198.73
2025-07-07T01:15:00+0000,53840.55,53907.18,53688.64,53747.64,506.29
2025-07-07T01:30:00+0000,53747.64,54516.81,53697.87,54435.6,1131.35
2025-07-07T01:45:00+0000,54435.6,55018.28,54284.67,54918.7,496.31
2025-07-07T02:00:00+0000,54918.7,55023.44,54534.21,54644.7,1835.0
2025-07-07T02:15:00+0000,54644.7,54867.24,54557.72,54786.07,733.34
2025-07-07T02:30:00+0000,54786.07,54845.32,54610.52,54641.67,198.81
2025-07-07T02:45:00+0000,54641.67,54774.28,54258.38,54304.1,815.52
2025-07-07T03:00:00+0000,54304.1,54341.79,54252.77,54266.43,1163.91
2025-07-07T03:15:00+0000,54266.43,54788.64,53960.53,54181.88,188.22
2025-07-07T03:30:00+0000,54181.88,54308.46,54088.02,54213.0,1990.92
2025-07-07T03:45:00+0000,54213.0,54226.47,53944.43,53967.17,497.65
2025-07-07T04:00:00+0000,53967.17,54072.56,53842.82,53901.18,1091.48
2025-07-07T04:15:00+0000,53901.18,53975.14,53771.63,53883.35,488.66
2025-07-07T04:30:00+0000,53883.35,54115.73,53803.88,54005.06,884.56
2025-07-07T04:45:00+0000,54005.06,54283.89,53751.7,53978.24,860.61
2025-07-07T05:00:00+0000,53978.24,54095.53,53899.24,54036.42,935.83
2025-07-07T05:15:00+0000,54036.42,54255.07,53912.6,54081.37,623.08
2025-07-07T05:30:00+0000,54081.37,54166.6,53733.32,53755.29,391.28
2025-07-07T05:45:00+0000,53755.29,53936.99,53579.6,53838.49,1223.9
2025-07-07T06:00:00+0000,53838.49,53900.32,53573.06,53615.77,933.39
2025-07-07T06:15:00+0000,53615.77,53685.64,53158.18,53198.71,139.81
2025-07-07T06:30:00+0000,53198.71,53315.62,52958.58,53074.06,519.38
2025-07-07T06:45:00+0000,53074.06,53146.27,52972.6,53006.35,458.55
2025-07-07T07:00:00+0000,53006.35,53115.22,52829.06,52884.86,194.96
2025-07-07T07:15:00+0000,52884.86,53129.86,52738.13,52935.84,380.16
2025-07-07T07:30:00+0000,52935.84,52972.8,52840.51,52890.98,279.57
2025-07-07T07:45:00+0000,52890.98,53054.06,52872.6,53043.51,388.51
2025-07-07T08:00:00+0000,53043.51,53169.55,52985.21,53026.23,827.33
2025-07-07T08:15:00+0000,53026.23,53069.65,53017.75,53046.78,258.58
2025-07-07T08:30:00+0000,53046.78,53062.39,52729.03,52757.01,635.22
2025-07-07T08:45:00+0000,52757.01,52774.11,52483.29,52516.95,179.91
2025-07-07T09:00:00+0000,52516.95,52568.96,52495.93,52556.1,458.99
2025-07-07T09:15:00+0000,52556.1,52602.59,52331.76,52454.96,136.02
2025-07-07T09:30:00+0000,52454.96,52480.62,52291.57,52318.64,733.6
2025-07-07T09:45:00+0000,52318.64,52508.39,52255.37,52438.19,322.08
2025-07-07T10:00:00+0000,52438.19,52639.29,52366.98,52565.6,230.09
2025-07-07T10:15:00+0000,52565.6,52703.76,52435.44,52636.0,239.97
2025-07-07T10:30:00+0000,52636.0,52811.81,52602.15,52725.9,328.39
2025-07-07T10:45:00+0000,52725.9,52996.99,52680.34,52845.45,328.39
2025-07-07T11:00:00+0000,52845.45,53079.69,52575.29,52800.88,778.57
2025-07-07T11:15:00+0000,52800.88,52902.79,52541.03,52607.76,603.94
2025-07-07T11:30:00+0000,52607.76,52737.12,52508.72,52626.83,993.23
2025-07-07T11:45:00+0000,52626.83,52660.29,52515.43,52566.46,286.56
2025-07-07T12:00:00+0000,52566.46,52663.6,52512.31,52563.55,110.57
2025-07-07T12:15:00+0000,52563.55,52587.76,52470.24,52485.57,121.32
2025-07-07T12:30:00+0000,52485.57,52494.55,52269.22,52305.89,324.72
2025-07-07T12:45:00+0000,52305.89,52550.52,52261.56,52496.09,229.71
2025-07-07T13:00:00+0000,52496.09,52642.58,52154.5,52293.95,217.17
2025-07-07T13:15:00+0000,52293.95,52457.34,52273.15,52430.57,261.56
2025-07-07T13:30:00+0000,52430.57,52735.13,52322.36,52628.87,419.97
2025-07-07T13:45:00+0000,52628.87,52721.12,52567.43,52659.54,691.8
2025-07-07T14:00:00+0000,52659.54,52761.31,52562.67,52697.7,412.71
2025-07-07T14:15:00+0000,52697.7,52748.04,52411.15,52450.34,312.58
2025-07-07T14:30:00+0000,52450.34,52580.53,52413.21,52566.01,130.67
2025-07-07T14:45:00+0000,52566.01,52645.38,52250.28,52335.85,436.34
2025-07-07T15:00:00+0000,52335.85,52357.52,52147.55,52192.19,521.67
2025-07-07T15:15:00+0000,52192.19,52326.17,52148.82,52313.73,545.17
2025-07-07T15:30:00+0000,52313.73,52318.32,52263.44,52272.7,180.71
2025-07-07T15:45:00+0000,52272.7,52437.13,52093.52,52250.29,490.63
2025-07-07T16:00:00+0000,52250.29,52313.36,52185.75,52201.81,689.86
2025-07-07T16:15:00+0000,52201.81,52222.96,52134.3,52163.76,401.77
2025-07-07T16:30:00+0000,52163.76,52272.39,52072.48,52102.49,1028.85
2025-07-07T16:45:00+0000,52102.49,52112.07,52038.54,52052.25,174.4
2025-07-07T17:00:00+0000,52052.25,52164.34,52038.04,52142.51,122.62
2025-07-07T17:15:00+0000,52142.51,52246.72,52108.26,52217.23,699.07
2025-07-07T17:30:00+0000,52217.23,52420.73,52163.47,52400.75,319.97
2025-07-07T17:45:00+0000,52400.75,52405.62,52295.46,52304.92,283.01
2025-07-07T18:00:00+0000,52304.92,52310.38,51999.94,52003.66,354.45
2025-07-07T18:15:00+0000,52003.66,52050.98,51979.47,52004.79,305.51
2025-07-07T18:30:00+0000,52004.79,52228.58,51692.36,51927.03,730.94
2025-07-07T18:45:00+0000,51927.03,51979.07,51921.03,51972.8,548.57
2025-07-07T19:00:00+0000,51972.8,52053.17,51888.83,51954.35,395.9
2025-07-07T19:15:00+0000,51954.35,51985.9,51744.09,51795.62,440.87
2025-07-07T19:30:00+0000,51795.62,51809.41,51771.81,51797.62,288.01
2025-07-07T19:45:00+0000,51797.62,51812.14,51668.78,51700.52,124.78
2025-07-07T20:00:00+0000,51700.52,51826.7,51499.5,51622.19,101.04
2025-07-07T20:15:00+0000,51622.19,51758.71,51603.66,51731.42,599.82
2025-07-07T20:30:00+0000,51731.42,51926.24,51714.24,51896.36,293.74
2025-07-07T20:45:00+0000,51896.36,52022.83,51711.22,51927.93,703.17
2025-07-07T21:00:00+0000,51927.93,52031.39,51922.71,52011.08,335.58
2025-07-07T21:15:00+0000,52011.08,52207.68,51995.72,52172.33,122.33
2025-07-07T21:30:00+0000,52172.33,52262.26,52030.36,52139.27,777.09
2025-07-07T21:45:00+0000,52139.27,52169.08,51925.34,52043.52,526.2
2025-07-07T22:00:00+0000,52043.52,52118.38,51957.97,52006.75,658.4
2025-07-07T22:15:00+0000,52006.75,52084.59,51889.98,51962.54,482.13
