ts,open,high,low,close,volume
2026-05-03T05:00:00+0000,62642.18,62843.91,62632.21,62801.85,816.77
2026-05-03T05:05:00+0000,62801.85,62909.75,62783.56,62862.6,1067.39
2026-05-03T05:10:00+0000,62862.6,62896.97,62595.77,62694.59,400.35
2026-05-03T05:15:00+0000,62694.59,62880.2,62688.6,62868.54,778.58
2026-05-03T05:20:00+0000,62868.54,62932.11,62859.32,62911.38,933.94
2026-05-03T05:25:00+0000,62911.38,63006.94,62877.09,62944.64,1088.44
2026-05-03T05:30:00+0000,62944.64,63177.71,62940.61,63172.67,548.45
2026-05-03T05:35:00+0000,63172.67,63220.21,63022.12,63071.41,1028.0
2026-05-03T05:40:00+0000,63071.41,63106.71,62826.51,62933.61,448.49
2026-05-03T05:45:00+0000,62933.61,63053.51,62589.16,62818.01,753.38
2026-05-03T05:50:00+0000,62818.01,63062.09,62601.2,62919.14,2009.11
2026-05-03T05:55:00+0000,62919.14,63073.78,62810.02,62950.35,540.59
2026-05-03T06:00:00+0000,62950.35,63067.65,62944.13,63053.24,357.4
2026-05-03T06:05:00+0000,63053.24,63264.53,63048.28,63261.13,346.16
2026-05-03T06:10:00+0000,63261.13,63322.54,63234.24,63306.84,496.87
2026-05-03T06:15:00+0000,63306.84,63327.23,63197.25,63236.31,253.91
2026-05-03T06:20:00+0000,63236.31,63373.09,63062.03,63244.98,754.2
2026-05-03T06:25:00+0000,63244.98,63353.15,63231.79,63327.23,87.97
2026-05-03T06:30:00+0000,63327.23,63433.46,63217.95,63327.39,795.09
2026-05-03T06:35:00+0000,63327.39,63420.0,63259.7,63384.06,281.1
2026-05-03T06:40:00+0000,63384.06,63446.33,63252.28,63377.15,424.25
2026-05-03T06:45:00+0000,63377.15,63409.37,63134.42,63191.5,1206.31
2026-05-03T06:50:00+0000,63191.5,63414.94,63098.47,63308.22,526.12
2026-05-03T06:55:00+0000,63308.22,63309.62,63217.51,63220.46,735.0
2026-05-03T07:00:00+0000,63220.46,63253.85,63016.01,63066.99,231.07
2026-05-03T07:05:00+0000,63066.99,63261.07,63016.03,63244.91,588.77
2026-05-03T07:10:00+0000,63244.91,63506.25,63171.6,63402.94,1460.9
2026-05-03T07:15:00+0000,63402.94,63407.49,63388.81,63392.64,340.89
2026-05-03T07:20:00+0000,63392.64,63398.17,63360.03,63363.73,303.45
2026-05-03T07:25:00+0000,63363.73,63666.35,63235.22,63461.76,259.62
2026-05-03T07:30:00+0000,63461.76,63483.38,63373.73,63416.58,597.98
2026-05-03T07:35:00+0000,63416.58,63423.29,63296.43,63310.15,558.35
2026-05-03T07:40:00+0000,63310.15,63423.71,63249.77,63321.45,70.55
2026-05-03T07:45:00+0000,63321.45,63345.12,63069.6,63099.02,326.14
2026-05-03T07:50:00+0000,63099.02,63209.92,63084.78,63189.03,219.67
2026-05-03T07:55:00+0000,63189.03,63236.45,62986.6,63121.5,1099.37
2026-05-03T08:00:00+0000,63121.5,63144.28,63034.09,63057.18,145.32
2026-05-03T08:05:00+0000,63057.18,63078.42,62921.33,62951.11,666.19
2026-05-03T08:10:00+0000,62951.11,63034.67,62916.07,62966.07,199.18
2026-05-03T08:15:00+0000,62966.07,63175.95,62923.89,63155.58,291.53
2026-05-03T08:20:00+0000,63155.58,63358.43,62930.89,62989.71,333.07
2026-05-03T08:25:00+0000,62989.71,63066.2,62918.18,63002.28,461.91
2026-05-03T08:30:00+0000,63002.28,63030.0,62989.63,63018.91,295.68
2026-05-03T08:35:00+0000,63018.91,63227.04,62930.98,63159.89,652.92
2026-05-03T08:40:00+0000,63159.89,63303.46,63128.64,63267.1,319.51
2026-05-03T08:45:00+0000,63267.1,63300.25,63201.28,63238.33,366.39
2026-05-03T08:50:00+0000,63238.33,63389.51,63168.05,63306.55,264.11
2026-05-03T08:55:00+0000,63306.55,63316.36,63133.35,63140.66,333.44
2026-05-03T09:00:00+0000,63140.66,63178.35,63109.42,63130.71,302.86
2026-05-03T09:05:00+0000,63130.71,63215.75,63044.28,63184.51,316.26
2026-05-03T09:10:00+0000,63184.51,63342.34,63136.3,63294.29,94.99
2026-05-03T09:15:00+0000,63294.29,63521.78,63112.38,63377.6,106.39
2026-05-03T09:20:00+0000,63377.6,63656.76,63328.35,63564.08,633.59
2026-05-03T09:25:00+0000,63564.08,63605.29,63521.03,63566.26,143.04
2026-05-03T09:30:00+0000,63566.26,63686.34,63506.04,63621.95,230.4
2026-05-03T09:35:00+0000,63621.95,63626.59,63587.59,63598.22,341.84
2026-05-03T09:40:00+0000,63598.22,63613.15,63514.17,63520.38,689.39
2026-05-03T09:45:00+0000,63520.38,63544.95,63406.47,63501.73,556.21
2026-05-03T09:50:00+0000,63501.73,63587.36,63444.47,63556.7,198.96
2026-05-03T09:55:00+0000,63556.7,63649.83,63436.81,63503.27,315.21
2026-05-03T10:00:00+0000,63503.27,63519.16,63377.74,63397.22,297.19
2026-05-03T10:05:00+0000,63397.22,63437.77,63226.36,63259.05,91.36
2026-05-03T10:10:00+0000,63259.05,63331.93,63225.7,63266.68,212.11
2026-05-03T10:15:00+0000,63266.68,63504.89,63089.69,63337.96,55.27
2026-05-03T10:20:00+0000,63337.96,63385.39,63254.92,63317.56,262.23
2026-05-03T10:25:00+0000,63317.56,63435.49,63314.62,63429.25,264.46
2026-05-03T10:30:00+0000,63429.25,63512.51,63382.33,63414.49,666.87
2026-05-03T10:35:00+0000,63414.49,63454.74,63278.19,63291.98,270.08
2026-05-03T10:40:00+0000,63291.98,63540.79,63232.05,63440.17,322.98
2026-05-03T10:45:00+0000,63440.17,63584.25,63385.65,63516.6,504.72
2026-05-03T10:50:00+0000,63516.6,63649.33,63448.21,63576.83,539.87
2026-05-03T10:55:00+0000,63576.83,63672.54,63531.5,63626.94,191.23
2026-05-03T11:00:00+0000,63626.94,63755.44,63529.06,63572.7,255.14
2026-05-03T11:05:00+0000,63572.7,63591.61,63530.86,63555.13,193.14
2026-05-03T11:10:00+0000,63555.13,63664.95,63525.95,63573.21,268.07
2026-05-03T11:15:00+0000,63573.21,63599.43,63513.46,63553.34,935.12
2026-05-03T11:20:00+0000,63553.34,63584.5,63438.92,63477.82,248.93
2026-05-03T11:25:00+0000,63477.82,63496.57,63338.41,63354.58,407.03
2026-05-03T11:30:00+0000,63354.58,63389.72,63311.29,63364.69,408.09
2026-05-03T11:35:00+0000,63364.69,63409.38,63342.3,63384.73,147.44
2026-05-03T11:40:00+0000,63384.73,63503.07,63223.1,63312.57,422.46
2026-05-03T11:45:00+0000,63312.57,63467.2,63306.31,63462.46,687.94
2026-05-03T11:50:00+0000,63462.46,63560.76,63450.56,63514.28,200.84
2026-05-03T11:55:00+0000,63514.28,63591.84,63499.14,63544.89,170.77
2026-05-03T12:00:00+0000,63544.89,63622.11,63350.5,63439.53,193.7
2026-05-03T12:05:00+0000,63439.53,63452.62,63404.1,63422.78,697.74
2026-05-03T12:10:00+0000,63422.78,63658.4,63388.71,63585.48,160.33
2026-05-03T12:15:00+0000,63585.48,63660.76,63582.87,63649.8,875.89
2026-05-03T12:20:00+0000,63649.8,63694.41,63509.4,63558.71,639.65
2026-05-03T12:25:00+0000,63558.71,63673.48,63397.58,63449.71,184.79
2026-05-03T12:30:00+0000,63449.71,63512.72,63437.67,63490.98,333.73
2026-05-03T12:35:00+0000,63490.98,63595.85,63486.33,63594.12,262.28
2026-05-03T12:40:00+0000,63594.12,63634.64,63543.21,63561.01,538.04
2026-05-03T12:45:00+0000,63561.01,63654.53,63486.32,63548.78,110.89
2026-05-03T12:50:00+0000,63548.78,63583.38,63511.59,63533.34,343.56
2026-05-03T12:55:00+0000,63533.34,63610.79,63495.66,63570.24,266.78
2026-05-03T13:00:00+0000,63570.24,63625.67,63558.32,63605.46,539.4
2026-05-03T13:05:00+0000,63605.46,63678.15,63590.07,63671.83,302.63
2026-05-03T13:10:00+0000,63671.83,63704.05,63622.93,63653.72,358.61
2026-05-03T13:15:00+0000,63653.72,63671.92,63499.56,63531.34,383.25
2026-05-03T13:20:00+0000,63531.34,63589.6,63455.87,63504.77,143.2
2026-05-03T13:25:00+0000,63504.77,63507.52,63456.01,63457.86,565.51
2026-05-03T13:30:00+0000,63457.86,63649.82,63403.02,63613.8,157.93
2026-05-03T13:35:00+0000,63613.8,63762.36,63602.43,63750.43,383.75
2026-05-03T13:40:00+0000,63750.43,63766.99,63693.24,63699.42,525.42
2026-05-03T13:45:00+0000,63699.42,63710.08,63550.83,63593.64,250.0
2026-05-03T13:50:00+0000,63593.64,63660.0,63447.72,63526.67,441.58
2026-05-03T13:55:00+0000,63526.67,63548.87,63525.35,63545.44,515.23
2026-05-03T14:00:00+0000,63545.44,63653.81,63376.14,63483.02,170.91
2026-05-03T14:05:00+0000,63483.02,63508.63,63361.12,63395.68,286.44
2026-05-03T14:10:00+0000,63395.68,63483.08,63349.6,63438.67,458.07
2026-05-03T14:15:00+0000,63438.67,63518.07,63201.69,63294.9,309.18
2026-05-03T14:20:00+0000,63294.9,63395.75,63287.39,63376.21,105.72
2026-05-03T14:25:00+0000,63376.21,63445.01,63246.23,63279.23,336.09
2026-05-03T14:30:00+0000,63279.23,63318.69,63215.57,63249.44,575.46
2026-05-03T14:35:00+0000,63249.44,63307.98,63218.59,63252.63,150.79
2026-05-03T14:40:00+0000,63252.63,63300.04,63234.54,63286.53,300.7
2026-05-03T14:45:00+0000,63286.53,63316.2,63234.16,63255.82,619.05
2026-05-03T14:50:00+0000,63255.82,63307.61,63192.85,63235.45,474.72
2026-05-03T14:55:00+0000,63235.45,63287.5,63082.37,63146.05,613.38
2026-05-03T15:00:00+0000,63146.05,63152.12,63059.68,63070.43,789.51
2026-05-03T15:05:00+0000,63070.43,63100.53,63029.82,63064.97,177.43
2026-05-03T15:10:00+0000,63064.97,63093.79,63063.01,63092.84,472.96
2026-05-03T15:15:00+0000,63092.84,63155.71,63057.2,63073.96,617.53
2026-05-03T15:20:00+0000,63073.96,63093.53,62979.76,62997.4,633.16
2026-05-03T15:25:00+0000,62997.4,63037.22,62933.66,62973.9,393.4
2026-05-03T15:30:00+0000,62973.9,63044.97,62937.82,62970.5,501.7
2026-05-03T15:35:00+0000,62970.5,63065.15,62947.56,63026.99,182.65
2026-05-03T15:40:00+0000,63026.99,63099.19,63026.94,63099.13,347.69
2026-05-03T15:45:00+0000,63099.13,63243.52,63073.73,63180.59,302.99
2026-05-03T15:50:00+0000,63180.59,63422.68,63138.57,63376.05,196.35
2026-05-03T15:55:00+0000,63376.05,63428.5,63351.21,63418.42,35.49
2026-05-03T16:00:00+0000,63418.42,63464.45,63335.65,63380.93,247.76
2026-05-03T16:05:00+0000,63380.93,63388.74,63229.89,63236.81,563.01
2026-05-03T16:10:00+0000,63236.81,63328.87,63174.27,63254.67,488.57
2026-05-03T16:15:00+0000,63254.67,63295.67,63208.5,63233.33,228.07
2026-05-03T16:20:00+0000,63233.33,63308.09,63212.53,63269.83,188.0
2026-05-03T16:25:00+0000,63269.83,63359.53,63244.44,63334.13,326.73
2026-05-03T16:30:00+0000,63334.13,63427.73,63302.48,63412.52,184.98
2026-05-03T16:35:00+0000,63412.52,63436.6,63393.11,63400.84,163.62
2026-05-03T16:40:00+0000,63400.84,63502.87,63343.46,63420.3,201.02
2026-05-03T16:45:00+0000,63420.3,63479.82,63408.02,63464.93,494.82
2026-05-03T16:50:00+0000,63464.93,63540.73,63398.57,63466.09,95.11
2026-05-03T16:55:00+0000,63466.09,63482.25,63391.25,63397.62,133.64
2026-05-03T17:00:00+0000,63397.62,63410.17,63336.64,63352.74,322.46
2026-05-03T17:05:00+0000,63352.74,63523.94,63314.78,63400.73,377.45
2026-05-03T17:10:00+0000,63400.73,63477.99,63196.89,63273.37,502.21
2026-05-03T17:15:00+0000,63273.37,63336.64,63115.32,63219.46,624.62
2026-05-03T17:20:00+0000,63219.46,63354.63,63105.8,63233.0,297.28
2026-05-03T17:25:00+0000,63233.0,63287.92,63084.1,63113.65,62.61
2026-05-03T17:30:00+0000,63113.65,63147.44,62953.72,62969.88,143.41
2026-05-03T17:35:00+0000,62969.88,63114.38,62922.49,63087.87,260.36
2026-05-03T17:40:00+0000,63087.87,63163.71,63042.49,63107.97,696.42
2026-05-03T17:45:00+0000,63107.97,63119.47,63056.86,63074.56,310.38
2026-05-03T17:50:00+0000,63074.56,63128.1,63060.92,63099.05,88.74
2026-05-03T17:55:00+0000,63099.05,63250.57,62988.2,63184.1,818.11
2026-05-03T18:00:00+0000,63184.1,63237.6,63126.48,63216.62,721.53
2026-05-03T18:05:00+0000,63216.62,63281.69,63200.76,63272.93,177.71
2026-05-03T18:10:00+0000,63272.93,63282.24,63130.98,63133.71,545.81
2026-05-03T18:15:00+0000,63133.71,63235.62,63095.91,63216.47,207.94
2026-05-03T18:20:00+0000,63216.47,63230.69,63207.41,63221.27,997.67
2026-05-03T18:25:00+0000,63221.27,63250.46,62970.63,62999.3,177.36
2026-05-03T18:30:00+0000,62999.3,63016.33,62967.98,62982.56,241.0
2026-05-03T18:35:00+0000,62982.56,63066.39,62905.51,62978.47,461.16
2026-05-03T18:40:00+0000,62978.47,63037.05,62883.96,62942.27,176.31
2026-05-03T18:45:00+0000,62942.27,63004.56,62929.15,62947.9,406.85
2026-05-03T18:50:00+0000,62947.9,62979.69,62859.96,62920.09,581.87
2026-05-03T18:55:00+0000,62920.09,63113.11,62891.08,63038.28,302.99
2026-05-03T19:00:00+0000,63038.28,63090.17,62846.63,62986.28,836.73
2026-05-03T19:05:00+0000,62986.28,62995.64,62947.45,62983.38,557.54
2026-05-03T19:10:00+0000,62983.38,63033.07,62897.28,62960.3,434.22
2026-05-03T19:15:00+0000,62960.3,63150.46,62905.87,63082.53,258.64
2026-05-03T19:20:00+0000,63082.53,63104.63,63019.7,63059.84,232.9
2026-05-03T19:25:00+0000,63059.84,63338.52,62840.94,63164.42,270.2
2026-05-03T19:30:00+0000,63164.42,63194.67,63142.23,63181.59,726.27
2026-05-03T19:35:00+0000,63181.59,63328.94,63099.72,63198.13,872.77
2026-05-03T19:40:00+0000,63198.13,63217.36,63097.51,63114.74,403.85
2026-05-03T19:45:00+0000,63114.74,63180.45,63067.27,63124.35,414.08
2026-05-03T19:50:00+0000,63124.35,63158.91,63119.46,63154.09,1251.88
2026-05-03T19:55:00+0000,63154.09,63380.52,63092.59,63276.54,403.03
2026-05-03T20:00:00+0000,63276.54,63310.9,63233.59,63256.84,142.51
2026-05-03T20:05:00+0000,63256.84,63323.84,63202.52,63265.9,619.25
2026-05-03T20:10:00+0000,63265.9,63280.53,63248.05,63261.02,344.46
2026-05-03T20:15:00+0000,63261.02,63273.8,63166.58,63184.35,539.87
2026-05-03T20:20:00+0000,63184.35,63225.72,63061.46,63118.97,377.83
2026-05-03T20:25:00+0000,63118.97,63271.31,63068.7,63244.89,343.82
2026-05-03T20:30:00+0000,63244.89,63323.81,63201.88,63277.41,517.64
2026-05-03T20:35:00+0000,63277.41,63314.09,63208.36,63237.71,92.82
2026-05-03T20:40:00+0000,63237.71,63246.82,63175.5,63188.64,214.45
2026-05-03T20:45:00+0000,63188.64,63281.85,62846.86,63035.39,235.68
2026-05-03T20:50:00+0000,63035.39,63058.65,62966.53,62993.7,124.38
2026-05-03T20:55:00+0000,62993.7,62998.88,62915.16,62926.13,86.03
2026-05-03T21:00:00+0000,62926.13,62951.57,62882.86,62929.75,132.14
2026-05-03T21:05:00+0000,62929.75,62940.23,62882.95,62886.86,730.92
2026-05-03T21:10:00+0000,62886.86,62933.62,62829.93,62870.11,415.69
2026-05-03T21:15:00+0000,62870.11,62944.83,62815.71,62844.76,499.15
2026-05-03T21:20:00+0000,62844.76,62998.99,62814.14,62992.09,864.06
2026-05-03T21:25:00+0000,62992.09,63103.27,62780.91,62833.82,661.89
2026-05-03T21:30:00+0000,62833.82,62854.0,62713.11,62750.04,1648.82
2026-05-03T21:35:00+0000,62750.04,62839.96,62569.41,62649.03,212.85
2026-05-03T21:40:00+0000,62649.03,62655.75,62494.78,62506.97,348.76
2026-05-03T21:45:00+0000,62506.97,62747.31,62254.71,62542.33,329.91
2026-05-03T21:50:00+0000,62542.33,62732.27,62540.11,62730.95,376.91
2026-05-03T21:55:00+0000,62730.95,62931.68,62635.97,62770.01,295.78
2026-05-03T22:00:00+0000,62770.01,63062.12,62737.18,62985.38,139.9
2026-05-03T22:05:00+0000,62985.38,63180.07,62899.75,63100.6,1002.5
2026-05-03T22:10:00+0000,63100.6,63160.16,63049.55,63144.93,1056.05
2026-05-03T22:15:00+0000,63144.93,63161.07,63010.7,63069.2,225.48
2026-05-03T22:20:00+0000,63069.2,63119.28,63004.14,63079.41,628.63
2026-05-03T22:25:00+0000,63079.41,63284.51,62971.08,63171.06,512.48
2026-05-03T22:30:00+0000,63171.06,63207.46,62918.5,62994.38,655.06
2026-05-03T22:35:00+0000,62994.38,63091.74,62984.63,63064.93,220.71
2026-05-03T22:40:00+0000,63064.93,63164.77,62678.62,62780.51,238.54
2026-05-03T22:45:00+0000,62780.51,62785.26,62733.49,62735.67,999.23
2026-05-03T22:50:00+0000,62735.67,62779.13,62682.99,62706.66,801.38
2026-05-03T22:55:00+0000,62706.66,62886.35,62700.74,62871.2,178.68
2026-05-03T23:00:00+0000,62871.2,62983.14,62722.08,62810.52,70.52
2026-05-03T23:05:00+0000,62810.52,62845.14,62751.37,62788.77,694.0
2026-05-03T23:10:00+0000,62788.77,63236.88,62672.78,63023.33,401.38
2026-05-03T23:15:00+0000,63023.33,63027.23,62960.13,62968.27,283.16
2026-05-03T23:20:00+0000,62968.27,63064.69,62501.15,62665.49,335.23
2026-05-03T23:25:00+0000,62665.49,62705.12,62457.25,62540.16,476.56
2026-05-03T23:30:00+0000,62540.16,62555.38,62322.61,62342.65,514.38
2026-05-03T23:35:00+0000,62342.65,62351.1,62158.8,62187.56,181.84
2026-05-03T23:40:00+0000,62187.56,62230.1,62119.89,62207.46,628.45
2026-05-03T23:45:00+0000,62207.46,62322.18,62134.81,62186.0,587.77
2026-05-03T23:50:00+0000,62186.0,62331.54,62139.05,62231.02,643.03
2026-05-03T23:55:00+0000,62231.02,62452.01,62008.22,62123.21,554.76
2026-05-04T00:00:00+0000,61351.04,61468.9,61304.73,61433.38,2183.74
2026-05-04T00:05:00+0000,61433.38,61651.51,61001.44,61206.84,1482.17
2026-05-04T00:10:00+0000,61206.84,61522.71,60975.8,61277.67,620.54
2026-05-04T00:15:00+0000,61277.67,61365.51,61140.51,61197.41,909.79
2026-05-04T00:20:00+0000,61197.41,61465.41,61187.17,61445.65,1184.54
2026-05-04T00:25:00+0000,61445.65,61639.08,61427.75,61624.37,1459.3
2026-05-04T00:30:00+0000,61624.37,61654.73,61570.43,61625.96,1606.49
2026-05-04T00:35:00+0000,61625.96,62026.57,61509.08,61961.13,843.41
2026-05-04T00:40:00+0000,61961.13,62500.34,61928.81,62449.81,904.64
2026-05-04T00:45:00+0000,62449.81,62532.5,62209.44,62440.17,1173.54
2026-05-04T00:50:00+0000,62440.17,62533.48,62118.61,62203.18,1443.39
2026-05-04T00:55:00+0000,62203.18,62457.12,61803.21,62099.88,809.76
2026-05-04T01:00:00+0000,62099.88,62553.43,61972.67,62450.29,1170.25
2026-05-04T01:05:00+0000,62450.29,62603.17,62109.93,62308.55,735.1
2026-05-04T01:10:00+0000,62308.55,63185.42,62266.58,63082.37,1108.19
2026-05-04T01:15:00+0000,63082.37,63334.81,63017.56,63293.63,1410.33
2026-05-04T01:20:00+0000,63293.63,63418.13,63049.64,63157.11,609.3
2026-05-04T01:25:00+0000,63157.11,63158.16,63029.4,63030.61,490.89
2026-05-04T01:30:00+0000,63030.61,63037.39,62854.21,62865.95,849.7
2026-05-04T01:35:00+0000,62865.95,63048.68,62804.51,62977.18,2539.79
2026-05-04T01:40:00+0000,62977.18,63098.29,62847.04,62928.44,599.98
2026-05-04T01:45:00+0000,62928.44,63030.38,62646.41,62693.85,577.39
2026-05-04T01:50:00+0000,62693.85,62759.9,62638.53,62743.0,1835.87
2026-05-04T01:55:00+0000,62743.0,62819.55,62478.28,62545.88,467.09
2026-05-04T02:00:00+0000,62545.88,63115.74,61770.85,62349.55,1190.61
2026-05-04T02:05:00+0000,62349.55,62371.35,62088.96,62098.46,1919.77
2026-05-04T02:10:00+0000,62098.46,62283.94,61716.36,61795.16,403.29
2026-05-04T02:15:00+0000,61795.16,62266.76,61657.88,62084.02,539.83
2026-05-04T02:20:00+0000,62084.02,62354.26,62078.63,62347.61,825.27
2026-05-04T02:25:00+0000,62347.61,62411.53,62167.36,62230.62,1161.59
2026-05-04T02:30:00+0000,62230.62,62516.46,62030.23,62320.28,161.1
2026-05-04T02:35:00+0000,62320.28,62480.33,61836.97,61989.96,698.23
2026-05-04T02:40:00+0000,61989.96,62265.56,61889.74,62023.63,599.11
2026-05-04T02:45:00+0000,62023.63,62172.59,61973.88,62143.03,869.31
2026-05-04T02:50:00+0000,62143.03,62203.18,61967.41,62041.18,954.69
2026-05-04T02:55:00+0000,62041.18,62107.0,61941.05,62034.06,196.19
2026-05-04T03:00:00+0000,62034.06,62098.8,61810.75,61874.38,591.14
2026-05-04T03:05:00+0000,61874.38,61947.16,61812.68,61854.15,955.99
2026-05-04T03:10:00+0000,61854.15,61874.8,61770.47,61804.06,113.99
2026-05-04T03:15:00+0000,61804.06,62125.21,61789.39,62068.29,635.05
2026-05-04T03:20:00+0000,62068.29,62272.16,62016.18,62142.01,734.75
2026-05-04T03:25:00+0000,62142.01,62161.11,61998.3,62056.83,529.98
2026-05-04T03:30:00+0000,62056.83,62237.9,61956.05,62178.28,702.76
2026-05-04T03:35:00+0000,62178.28,62310.85,61805.53,61872.52,1157.38
2026-05-04T03:40:00+0000,61872.52,62036.58,61840.44,61993.81,230.0
2026-05-04T03:45:00+0000,61993.81,62015.11,61734.65,61785.92,678.74
2026-05-04T03:50:00+0000,61785.92,61893.93,61758.23,61885.09,753.35
2026-05-04T03:55:00+0000,61885.09,62031.26,61710.1,61821.36,1229.82
2026-05-04T04:00:00+0000,61821.36,61877.86,61480.79,61598.66,351.26
2026-05-04T04:05:00+0000,61598.66,61619.94,61525.5,61597.96,421.23
2026-05-04T04:10:00+0000,61597.96,61611.06,61353.91,61379.97,761.14
2026-05-04T04:15:00+0000,61379.97,61629.62,61184.4,61364.1,294.89
2026-05-04T04:20:00+0000,61364.1,61458.59,61348.1,61448.71,579.68
2026-05-04T04:25:00+0000,61448.71,61687.03,61299.36,61397.02,253.65
2026-05-04T04:30:00+0000,61397.02,61397.03,61282.9,61282.92,647.88
2026-05-04T04:35:00+0000,61282.92,61437.55,61275.86,61420.5,440.44
2026-05-04T04:40:00+0000,61420.5,61463.52,61347.35,61389.69,392.41
2026-05-04T04:45:00+0000,61389.69,61505.69,61327.83,61423.29,686.5
2026-05-04T04:50:00+0000,61423.29,61462.13,61350.04,61419.01,1030.24
2026-05-04T04:55:00+0000,61419.01,61464.66,61334.49,61398.36,236.65
2026-05-04T05:00:00+0000,61398.36,61437.46,61143.7,61195.58,677.58
2026-05-04T05:05:00+0000,61195.58,61248.4,60907.81,60924.41,386.05
2026-05-04T05:10:00+0000,60924.41,61007.2,60733.29,60777.32,183.3
2026-05-04T05:15:00+0000,60777.32,60814.07,60766.78,60802.53,1185.04
2026-05-04T05:20:00+0000,60802.53,60958.39,60568.46,60659.42,536.83
2026-05-04T05:25:00+0000,60659.42,60934.13,60396.14,60551.68,210.7
2026-05-04T05:30:00+0000,60551.68,60551.81,60347.18,60347.29,382.13
2026-05-04T05:35:00+0000,60347.29,60352.64,60179.66,60185.1,1309.45
2026-05-04T05:40:00+0000,60185.1,60356.58,60181.44,60341.83,428.92
2026-05-04T05:45:00+0000,60341.83,60411.13,60335.91,60406.07,443.3
2026-05-04T05:50:00+0000,60406.07,60515.27,60188.18,60293.22,599.28
2026-05-04T05:55:00+0000,60293.22,60293.43,60211.76,60212.28,1248.87
2026-05-04T06:00:00+0000,60212.28,60273.53,60164.72,60241.81,277.68
2026-05-04T06:05:00+0000,60241.81,60316.13,60176.14,60237.34,122.8
2026-05-04T06:10:00+0000,60237.34,60281.96,60145.37,60155.98,210.61
2026-05-04T06:15:00+0000,60155.98,60244.66,60105.49,60231.43,622.97
2026-05-04T06:20:00+0000,60231.43,60263.27,60046.76,60140.44,962.4
2026-05-04T06:25:00+0000,60140.44,60342.27,60105.02,60295.66,507.47
2026-05-04T06:30:00+0000,60295.66,60363.94,60047.68,60121.51,831.47
2026-05-04T06:35:00+0000,60121.51,60216.64,60027.72,60058.35,366.05
2026-05-04T06:40:00+0000,60058.35,60076.57,60007.68,60015.09,924.6
2026-05-04T06:45:00+0000,60015.09,60023.28,59904.52,59913.93,51.9
2026-05-04T06:50:00+0000,59913.93,59943.88,59789.9,59849.55,688.34
2026-05-04T06:55:00+0000,59849.55,59970.44,59523.73,59714.46,381.15
2026-05-04T07:00:00+0000,59714.46,59775.58,59681.58,59739.06,622.79
2026-05-04T07:05:00+0000,59739.06,59757.96,59591.65,59613.42,722.88
2026-05-04T07:10:00+0000,59613.42,59726.33,59594.5,59669.56,348.56
2026-05-04T07:15:00+0000,59669.56,59753.06,59638.04,59718.15,285.29
2026-05-04T07:20:00+0000,59718.15,59740.37,59632.57,59658.29,505.14
2026-05-04T07:25:00+0000,59658.29,59801.9,59640.26,59739.53,408.83
